/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max    	std    
0  	779.9	2170.7	3572.69	514.332
1  	779.9	2167.8	3656.17	505.832
2  	645.492	2162.27	3470.13	510.298
3  	566.66 	2155.25	3531.56	509.118
4  	566.66 	2153.4 	3465.41	511.045
5  	566.66 	2156.5 	3400.96	508.984
6  	462.491	2155.06	3378.13	509.649
7  	451.14 	2153.31	3339.93	508.788
8  	451.14 	2150.85	3339.93	516.095
9  	442.217	2155.07	3372.17	511.792
10 	442.217	2150.37	3553.16	508.238
11 	442.217	2151.76	3455.76	506.995
12 	442.217	2143.19	3415.43	498.088
13 	442.217	2136.87	3379.95	498.752
14 	442.217	2134.04	3416.94	501.593
15 	433.932	2128.7 	3416.94	499.533
16 	433.932	2126.26	3416.94	494.311
17 	433.932	2128.71	3411.69	499.103
18 	433.932	2124.86	3411.69	504.765
19 	433.932	2125.28	3407.39	500.695
20 	404.848	2124.43	3348.76	503.595
21 	404.848	2119.9 	3396.81	505.054
22 	404.848	2117.84	3396.81	491.296
23 	404.848	2110.72	3337.49	486.462
24 	404.848	2112.37	3350.49	493.48 
25 	404.848	2111.28	3348.68	496.106
26 	404.848	2103.94	3417.6 	500.668
27 	404.848	2108.36	3417.6 	498.227
28 	404.848	2103.77	3380.38	495.258
29 	384.999	2094.15	3313.91	501.056
30 	384.999	2090.12	3378.1 	495.784
31 	384.999	2085.51	3378.1 	495.531
32 	384.999	2081.2 	3378.1 	494.437
33 	384.999	2083.26	3391.93	499.58 
34 	384.999	2080.07	3388.22	499.496
35 	384.999	2078.05	3396.09	486.572
36 	384.999	2076.43	3397.87	491.933
37 	384.999	2069.31	3397.87	482.224
38 	384.999	2060.27	3421.86	495.602
39 	384.999	2055.45	3595.01	491.892
40 	384.999	2055.48	3494.82	486.695
41 	384.999	2045.09	3271.49	491.713
42 	384.999	2042.59	3433.34	499.713
43 	384.999	2044.13	3396.04	508.944
44 	376.265	2042.51	3473.38	505.83 
45 	376.265	2039.43	3432.77	502.274
46 	376.265	2039.45	3507.89	503.028
47 	376.265	2040.78	3409.17	499.151
48 	306.133	2039.3 	3413.12	501.239
49 	290.865	2037.04	3439.91	497.163
50 	290.865	2034.36	3420.07	491.484
51 	290.865	2038.82	3596.24	501.103
52 	290.865	2030.92	3514.62	503.072
53 	290.865	2026.96	3432.43	506.814
54 	290.865	2015.35	3362.21	504.168
55 	290.865	2017.81	3362.21	505.57 
56 	290.865	2017.27	3297.48	510.82 
57 	290.865	2016.94	3444.44	519.123
58 	290.865	2021.12	3585.73	516.954
59 	290.865	2017.43	3585.73	512.635
60 	289.728	2008.21	3651.96	508.335
61 	289.728	2011.88	3422.12	500.636
62 	289.728	2011.33	3339.48	504.499
63 	289.728	2009.95	3339.48	503.384
64 	289.728	2005.03	3339.48	506.21 
65 	289.728	2001.17	3305.16	499.933
66 	289.728	1999.9 	3273.59	493.8  
67 	289.728	1993.56	3238.44	497.672
68 	289.728	1993.08	3219.92	505.888
69 	289.728	1994.23	3185.24	500.183
70 	289.728	1989.87	3365.69	482.301
71 	289.728	1987.44	3362.14	489.436
72 	289.728	1979.89	3362.14	477.491
73 	289.728	1975.65	3449.65	485.946
74 	289.728	1973.19	3449.65	491.825
75 	289.728	1976.38	3480.47	491.539
76 	289.728	1975.77	3480.47	492.385
77 	289.728	1974.15	3450.08	494.888
78 	289.728	1974.57	3455.39	496.665
79 	289.728	1971.12	3268.03	489.595
80 	229.462	1965.28	3162.94	488.96 
81 	229.462	1964.19	3356.34	482.279
82 	229.462	1960.72	3188.24	488.417
83 	229.462	1959.13	3145.1 	482.718
84 	229.462	1952.84	3306.87	488.587
85 	229.462	1952.16	3498.25	501.903
86 	229.462	1948.92	3535.59	498.023
87 	229.462	1949.01	3368.51	498.45 
88 	229.462	1945.76	3459.39	496.02 
89 	229.462	1945.07	3280.75	489.088
90 	229.462	1942.21	3408.28	492.733
91 	229.462	1939.51	3216.51	488.648
92 	229.462	1939.85	3188.36	484.764
93 	229.462	1933.11	3269.22	481.808
94 	229.462	1930.17	3249.24	479.839
95 	222.863	1932.4 	3249.24	476.481
96 	222.863	1930.36	3406.42	483.023
97 	222.863	1934.03	3367.69	480.076
98 	222.863	1930.5 	3367.36	482.101
99 	222.863	1929.58	3398.04	476.828
100	222.863	1928.61	3410.91	478.942
101	222.863	1925.84	3335.59	483.678
102	222.863	1918   	3335.59	490.477
103	222.863	1908.35	3662.17	497.68 
104	222.863	1908.82	3344.54	494.746
105	222.863	1906.77	3274.17	492.164
106	222.863	1905.03	3323.01	490.527
107	222.863	1898.95	3209.32	483.5  
108	222.863	1898.86	3166.28	473.078
109	222.863	1901.4 	3049.67	470.529
110	222.863	1900.35	3026.91	468.573
111	222.863	1902.52	3215.32	469.009
112	222.863	1899.53	3199.57	478.52 
113	222.863	1897.43	3130.3 	488.748
114	222.863	1892.66	3130.3 	478.945
115	222.863	1888.86	3191.63	475.894
116	222.863	1888.8 	3117.15	479.662
117	222.863	1885.63	3286.45	481.579
118	222.863	1883.37	3266.18	477.871
119	222.863	1880.6 	3521.24	480.417
120	222.863	1876.14	3195.59	475.75 
121	222.863	1874.31	3238.28	467.442
122	222.863	1874.62	3193.08	469.908
123	222.863	1874.83	3182.52	464.593
124	222.863	1871.28	3114.64	479.648
125	222.863	1872.37	3181.52	477.122
126	222.863	1866.86	3236.79	482.923
127	222.863	1862.47	3248.61	476.775
128	222.863	1861.92	3236.79	485.651
129	222.863	1858.73	3232.21	484.48 
130	222.863	1857.71	3174.22	481.815
131	222.863	1859.74	3242.32	474.89 
132	222.863	1853.35	3093.51	469.415
133	222.863	1850.88	3099.73	466.424
134	222.863	1852.59	3157.82	469.348
135	222.863	1855.96	3157.82	465.04 
136	222.863	1851.12	3201.68	452.131
137	222.863	1845.2 	3378.25	464.356
138	221.798	1842.48	3243.46	455.836
139	221.798	1843.62	3169.93	460.775
140	221.798	1839.62	3100.46	452.651
141	221.798	1834.1 	3148.54	468.754
142	221.798	1835.64	3075.24	460.844
143	221.798	1834.46	3136.89	466.374
144	221.798	1830.76	3140.77	476.613
145	221.798	1832.72	3159.31	463.995
146	221.798	1828.57	3168.71	474.031
147	221.798	1824.47	3164.03	476.69 
148	221.798	1826.73	3128.8 	471.72 
149	221.798	1822.81	3122.34	478.888
150	221.798	1821.43	3135.74	488.881
151	221.798	1820.87	3135.74	493.595
152	221.798	1813.22	3219.91	494.643
153	221.798	1806.78	3241.67	484.84 
154	221.798	1804.42	3318.52	481.197
155	221.798	1805.54	3284.37	479.153
156	217.691	1803.07	3248.6 	475.728
157	217.691	1798.63	3197.36	465.037
158	217.691	1796.54	3165.2 	463.421
159	217.691	1790.95	3139.84	471.227
160	217.691	1795.84	3149.64	469.236
161	217.691	1790.45	3156.29	467.92 
162	201.395	1789.48	3149.82	470.31 
163	201.395	1788.22	3136.4 	471.945
164	201.395	1785.17	3063.06	471.02 
165	201.395	1780.97	3056.01	475.583
166	201.395	1783.32	3049.15	471.863
167	201.395	1780.43	3038.24	471.318
168	201.395	1779.54	3144.68	471.092
169	201.31 	1776.8 	3289.39	471.923
170	201.31 	1773.58	3069.25	463.121
