gen	min  	avg    	max    	std    
0  	94.01	157.737	243.157	27.9557
1  	94.01	157.696	239.82 	28.238 
2  	90.3233	157.595	239.566	28.3965
3  	90.3233	157.467	243.405	28.2953
4  	90.3233	157.425	247.71 	27.9764
5  	90.3233	157.274	245.721	27.9282
6  	90.3233	157.222	245.12 	27.4566
7  	90.3233	157.106	239.54 	26.8904
8  	90.3233	157.006	244.458	27.4578
9  	89.7333	156.916	244.458	27.012 
10 	89.538 	156.795	248.925	27.5429
11 	89.538 	156.708	244.449	27.2895
12 	89.538 	156.665	241.083	27.0115
13 	89.538 	156.636	237.871	26.8017
14 	86.9702	156.533	237.871	26.7882
15 	86.9702	156.388	237.805	26.4274
16 	86.9702	156.221	237.117	26.4076
17 	86.9702	156.062	242.885	27.2855
18 	86.9702	155.939	233.356	27.7412
19 	86.9702	155.822	241.988	27.1787
20 	86.9702	155.728	240.233	27.0515
21 	86.9702	155.759	235.412	27.4271
22 	86.9702	155.598	238.611	27.5918
23 	86.9702	155.456	232.542	26.949 
24 	86.9702	155.494	232.542	27.3488
25 	86.9166	155.327	235.107	27.4005
26 	86.2472	155.139	239.973	27.7758
27 	86.2472	154.943	241.854	28.1835
28 	86.2472	154.858	246.587	28.5548
29 	86.2472	154.659	245.572	28.405 
30 	86.2472	154.466	248.532	28.5817
31 	86.2472	154.45 	240.414	28.475 
32 	85.1728	154.39 	244.394	28.4166
33 	85.1728	154.436	243.063	29.0825
34 	85.1728	154.24 	247.322	29.025 
35 	85.1728	154.19 	242.02 	29.2194
36 	85.1728	154.018	242.02 	28.7484
37 	85.1728	153.938	245.648	28.6002
38 	85.1728	153.867	243.281	28.1995
39 	85.1728	153.916	237.291	28.2803
40 	85.1728	153.848	238.012	28.5147
41 	85.1728	153.819	239.168	28.5551
42 	85.1728	153.687	257.84 	29.2227
43 	84.8232	153.546	244.11 	29.4277
44 	84.8232	153.416	256.661	29.2303
45 	84.8232	153.432	239.868	29.0191
46 	84.8232	153.344	244.26 	28.3457
47 	84.8232	153.229	238.68 	28.3065
48 	84.8232	153.164	238.4  	28.5052
49 	84.8232	152.982	237.799	28.5718
50 	84.8232	152.938	236.473	26.9033
51 	84.8232	152.806	235.425	26.5471
52 	84.3914	152.758	230.418	26.9362
53 	84.3914	152.65 	230.418	27.1395
54 	84.3914	152.56 	231.236	26.6909
55 	84.3914	152.529	232.284	27.1256
56 	84.3914	152.465	231.194	27.4076
57 	84.3914	152.379	231.194	28.0375
58 	84.3914	152.211	235.879	28.2352
59 	84.3914	152.24 	241.311	28.5703
60 	84.3914	152.178	235.245	28.4895
61 	84.1629	152.087	232.772	29.4028
62 	84.1629	151.992	231.204	29.2437
63 	84.1629	151.776	235.513	29.1842
64 	84.1084	151.688	243.843	29.3221
65 	82.7436	151.539	235.351	28.9246
66 	82.7436	151.369	235.351	28.7886
67 	82.7436	151.281	236.37 	28.5314
68 	82.7436	151.242	238.094	28.3584
69 	82.7436	151.12 	238.529	28.9511
70 	82.357 	151.119	242.988	29.1048
71 	82.357 	150.986	243.433	28.7673
72 	82.357 	150.77 	241.652	28.6104
73 	81.8978	150.666	234.89 	28.3667
74 	81.8978	150.553	240.252	28.551 
75 	81.8978	150.436	233.909	28.2282
76 	81.8978	150.365	230.53 	28.0683
77 	81.8978	150.293	229.832	27.6276
78 	81.8978	150.243	229.346	27.0692
79 	81.8978	150.186	223.567	27.5214
80 	81.8978	150.185	223.567	27.4625
81 	81.0408	149.975	231.634	27.5369
82 	81.0408	149.782	247.676	27.8375
83 	81.0067	149.703	240.246	28.0205
84 	81.0067	149.571	245.941	28.2566
85 	81.0067	149.484	230.602	27.8746
86 	81.0067	149.359	232.164	28.0615
87 	81.0067	149.212	245.419	27.4341
88 	81.0067	149.196	229.047	26.778 
89 	80.5792	149.151	232.959	27.8676
90 	80.5792	149.11 	227.868	28.1247
91 	80.5792	149.026	236.429	28.375 
92 	80.5792	148.916	234.605	28.3139
93 	80.5792	148.845	234.605	28.4347
94 	80.5351	148.7  	234.605	28.4276
95 	80.5351	148.583	242.057	27.751 
96 	80.5351	148.437	231.215	27.5226
97 	80.5351	148.337	240.545	27.3424
98 	80.3408	148.207	231.799	27.0396
99 	80.3408	148.069	227.263	26.3394
100	80.3408	147.906	216.316	26.1127
101	80.3408	147.799	216.749	26.0491
102	80.3408	147.706	219.435	26.2157
103	80.3408	147.665	221.286	25.7491
104	80.3408	147.522	227.293	26.6372
105	80.3408	147.395	245.083	26.4074
106	80.3408	147.214	237.186	26.4124
107	80.3408	147.005	255.841	26.7452
108	80.3408	146.838	259.316	26.7063
109	80.3408	146.726	240.992	26.8648
110	80.3408	146.763	240.779	27.0052
111	80.3408	146.779	233.082	27.2243
112	80.2625	146.556	233.082	27.3258
113	80.2625	146.502	227.374	27.741 
114	80.2625	146.331	231.635	27.9193
115	80.2625	146.26 	237.161	28.517 
116	80.2625	146.101	232.044	28.3975
117	80.2625	145.969	239.125	28.3713
118	80.2625	145.76 	237.212	27.8599
119	80.2625	145.662	239.039	28.0753
120	80.2625	145.612	228.668	27.2864
121	80.2625	145.441	228.668	27.0721
122	80.2625	145.436	226.831	27.3001
123	80.2625	145.383	231.321	27.5141
124	80.2625	145.291	226.639	27.0318
125	80.2625	145.185	224.579	26.6378
126	80.0813	145.082	225.077	26.7332
127	80.0813	144.972	221.229	26.9119
128	80.0813	144.825	219.925	26.9944
129	80.0813	144.698	219.925	27.1756
130	80.0813	144.641	232.252	26.9899
131	80.0813	144.428	243.153	27.1983
132	80.0813	144.313	243.153	26.7488
133	80.0813	144.245	224.065	26.3949
134	80.0813	144.116	222.294	26.4365
135	80.0813	144.011	218.475	26.1922
136	80.0813	143.967	220.512	25.7675
137	80.0813	143.96 	217.339	25.2089
138	80.0813	143.887	222.328	25.3361
139	80.0813	143.787	213.274	25.2977
140	80.0813	143.641	216.584	25.8453
141	80.0813	143.546	232.401	26.5397
142	80.0813	143.49 	232.401	27.1137
143	80.0813	143.465	223.849	27.4525
144	80.0813	143.22 	235.166	26.927 
145	80.0813	143.152	235.166	26.9336
146	80.0813	143.098	235.166	26.8022
147	80.0813	142.968	233.743	26.7444
148	80.0813	142.894	230.045	26.2516
149	80.0813	142.711	227.342	26.5472
150	80.0813	142.615	230.613	26.3576
151	80.0813	142.579	224.442	25.8677
152	80.0813	142.461	222.904	26.4618
153	80.0813	142.255	218.702	26.1351
154	80.0813	142.277	231.1  	25.9116
155	80.0514	142.261	222.563	25.8136
156	80.0514	142.173	222.563	26.01  
157	80.0514	142.047	223.828	25.6457
158	80.0514	141.927	221.599	26.1474
159	80.0514	141.723	221.23 	26.1329
160	80.0514	141.694	221.23 	25.8084
161	80.0418	141.591	225.776	25.9649
162	80.0418	141.446	239.655	26.3621
163	80.0418	141.436	219.616	25.7034
164	80.0418	141.391	219.616	26.1281
165	80.0418	141.327	235.92 	25.7149
166	80.0418	141.34 	226.676	26.1692
167	80.0418	141.22 	225.839	26.0673
168	80.0418	141.162	225.839	25.9496
169	80.0418	141.016	219.596	25.9716
170	80.0418	140.981	217.577	25.9095
171	79.8631	140.812	217.577	25.7939
172	79.8631	140.712	218.704	25.974 
173	79.8631	140.593	229.973	25.6543
174	79.8631	140.458	229.981	25.6857
175	79.8631	140.362	229.981	25.4151
176	79.8631	140.276	226.635	25.6575
177	79.8631	140.198	226.839	25.8926
178	79.8631	140.192	240.042	26.2601
179	79.8631	140.089	229.308	26.5202
180	79.8631	140.053	228.443	26.1816
181	79.8631	140.064	225.182	26.4433
182	79.8631	140    	218.179	26.2769
183	79.8631	140.049	227.01 	26.7814
184	79.8631	139.919	229.753	27.0082
185	79.8631	139.801	219.471	26.1533
186	79.8631	139.748	219.471	26.454 
187	79.8631	139.699	219.471	26.3967
188	79.8631	139.496	219.236	26.6613
189	79.8631	139.487	226.58 	26.1446
190	79.8631	139.423	215.543	26.1578
191	79.8631	139.338	223.426	26.0072
192	79.8631	139.241	220.351	25.9398
193	79.8631	139.076	226.071	26.7504
194	79.8631	138.969	226.071	26.1507
195	79.8631	138.879	228.508	26.5339
196	79.8631	138.854	228.508	26.8157
197	79.8631	138.643	225.227	27.0089
198	79.8546	138.575	223.563	26.7388
