/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max    	std    
0  	-94.7389	-70.9	21.7894	15.9126
1  	-94.7389	-70.7422	39.3122	16.5782
2  	-95.0416	-71.1367	-3.4954	15.8796
3  	-95.0416	-71.2747	-3.4954	15.6842
4  	-96.0341	-71.2361	24.6296	15.4314
5  	-96.0341	-71.1124	35.5279	16.4829
6  	-96.0341	-70.9064	29.2563	16.7138
7  	-96.0341	-71.2562	-8.57856	16.1559
8  	-96.0341	-71.2827	7.75672 	16.4331
9  	-96.0341	-70.9318	1.93559 	16.7343
10 	-96.0341	-71.1373	1.89578 	15.9966
11 	-96.0341	-71.1451	25.8849 	16.9515
12 	-96.0341	-71.1054	22.084  	16.1004
13 	-96.0341	-71.2087	18.1374 	16.5481
14 	-96.0341	-71.2851	18.1374 	16.2055
15 	-97.0313	-71.3904	18.1374 	16.3551
16 	-97.0313	-71.2069	7.88231 	16.6908
17 	-97.0313	-70.9925	50.5081 	16.6746
18 	-97.0313	-71.2403	36.3873 	16.2548
19 	-97.0313	-70.9869	17.4297 	16.5329
20 	-97.0313	-70.578 	11.6507 	16.5326
21 	-97.0313	-70.8507	3.75428 	16.0819
22 	-97.0313	-70.5043	16.3052 	16.8328
23 	-97.0313	-70.6677	12.98   	16.6657
24 	-97.0313	-70.5108	12.98   	16.5788
25 	-97.0313	-70.6028	15.8507 	16.87  
26 	-97.0313	-70.3724	15.8507 	17.2101
27 	-97.0313	-70.1981	11.6383 	17.4901
28 	-97.0313	-70.5617	25.7004 	16.4898
29 	-97.0313	-70.591 	14.9148 	16.981 
30 	-97.0313	-70.5888	-4.51268	16.1078
31 	-97.0313	-71.2322	0.72575 	15.8867
32 	-97.0313	-71.3434	28.9579 	16.4235
33 	-97.0313	-71.7361	15.1449 	16.209 
34 	-97.0313	-71.8103	9.06015 	16.471 
35 	-97.0313	-71.7606	5.9887  	16.103 
36 	-97.0313	-71.4866	-1.34343	15.9061
37 	-97.0313	-71.2618	-0.176622	16.1024
38 	-97.0313	-71.5116	24.5254  	16.2147
39 	-97.0313	-71.3344	24.5254  	16.8656
40 	-97.0313	-71.1881	8.48248  	16.8512
41 	-97.0313	-71.5238	5.67907  	16.2299
42 	-97.0313	-71.2068	19.9091  	16.1787
43 	-97.0313	-71.2851	-6.02913 	15.4942
44 	-97.0313	-70.0531	28.7946  	17.3719
45 	-97.0313	-70.52  	20.0873  	16.848 
46 	-97.2435	-70.3577	39.8218  	17.3308
47 	-97.2435	-70.3552	22.2662  	17.6938
48 	-97.2435	-70.3691	25.0969  	18.0575
49 	-97.2435	-70.2486	22.682   	18.3085
50 	-97.2435	-70.357 	22.0218  	18.5954
51 	-97.2435	-70.1439	22.4787  	18.4489
52 	-97.2435	-70.0102	33.2995  	18.3384
53 	-97.2435	-69.7582	33.2995  	18.2307
54 	-97.2435	-69.5991	16.5326  	18.3193
55 	-97.2435	-69.3648	29.7995  	18.5494
56 	-97.2435	-69.6021	41.2236  	18.5599
57 	-97.2435	-69.3262	36.6353  	19.519 
58 	-97.2435	-69.282 	36.6353  	18.8266
59 	-97.2435	-69.1788	23.5457  	19.3058
60 	-97.2435	-69.3866	23.6933  	18.9346
61 	-97.2435	-69.8865	30.5117  	19.0516
62 	-97.2435	-69.6328	29.4356  	18.954 
63 	-97.2435	-69.2565	29.4356  	19.3934
64 	-97.2435	-69.2448	29.4356  	19.792 
65 	-97.2435	-69.4437	26.9186  	18.9126
66 	-97.2435	-69.6958	20.4657  	18.747 
67 	-97.2435	-70.0283	7.42152  	17.4443
68 	-97.2435	-70.0891	7.42152  	17.752 
69 	-97.2435	-69.7688	17.1986  	18.1845
70 	-97.2435	-69.8059	41.0047  	18.5844
71 	-97.2435	-69.6562	33.3164  	19.1972
72 	-97.2435	-69.9664	29.3428  	18.5953
73 	-97.2435	-70.4195	18.2833  	18.2362
74 	-97.2435	-70.3805	13.8308  	18.2671
75 	-97.2435	-69.8677	37.152   	19.2295
76 	-97.2435	-69.8645	29.1462  	18.525 
77 	-97.2435	-70.1788	29.1462  	17.9588
78 	-97.2435	-70.4272	11.5061  	17.5631
79 	-97.2435	-69.8478	88.7911  	18.8131
80 	-97.2435	-69.469 	29.6233  	18.4604
81 	-97.2435	-68.6667	84.7866  	20.5796
82 	-97.2435	-68.6695	40.5787  	19.9853
83 	-97.2435	-69.1937	40.5787  	20.0458
84 	-97.2435	-69.4528	88.4429  	19.6011
85 	-97.2435	-69.6848	41.252   	18.7799
86 	-97.2435	-69.4343	26.7786  	18.5355
87 	-97.2435	-69.5032	26.7786  	18.6032
88 	-97.2435	-69.6745	15.5614  	18.3219
89 	-97.2435	-69.434 	50.3121  	18.8015
90 	-97.2435	-69.2994	31.6943  	19.4029
91 	-97.2435	-69.0725	31.6943  	18.8663
92 	-97.2435	-69.0903	31.6943  	19.4565
93 	-97.2435	-69.1878	26.9951  	19.1806
94 	-97.2435	-69.4769	36.5737  	19.2464
95 	-97.2435	-69.2828	26.9951  	19.2418
96 	-97.2435	-68.9896	37.8862  	19.3391
97 	-97.2435	-69.3341	37.8862  	19.2548
98 	-97.2435	-69.5605	37.8862  	19.7138
99 	-97.2435	-69.8009	42.8758  	19.5902
100	-97.2435	-69.6657	31.5641  	19.0587
101	-97.2435	-69.2288	44.1884  	18.8449
102	-97.2435	-69.6854	21.0991  	18.8115
103	-97.2435	-70.0328	37.5011  	18.0956
104	-97.2435	-69.5686	38.6067  	18.5187
105	-97.2435	-69.963 	27.9608  	17.6411
106	-97.2435	-69.7183	37.2897  	18.7491
