/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg   	max    	std    
0  	63.73	117.39	126.252	7.38607
1  	63.73	117.252	126.367	7.23509
2  	60.4176	117.175	126.203	6.94831
3  	60.4176	117.63 	126.178	6.70537
4  	60.4176	117.594	126.332	7.05927
5  	59.6309	117.577	126.611	7.43972
6  	59.6309	117.438	126.212	7.08151
7  	59.6309	117.531	126.495	7.29149
8  	59.6309	117.635	126.594	6.92272
9  	59.6309	117.573	126.203	6.52018
10 	59.6309	117.362	126.22 	6.77551
11 	59.6309	117.178	126.351	6.83255
12 	59.6309	117.3  	126.281	6.70638
13 	59.6309	117.341	126.113	6.4992 
14 	59.6309	117.413	125.87 	6.64271
15 	59.5875	117.372	126.796	7.04837
16 	59.3276	117.406	126.705	6.76248
17 	59.3276	117.502	126.702	6.75586
18 	59.3276	117.304	126.702	7.37241
19 	59.3276	116.971	126.492	7.64528
20 	58.3288	117.233	126.492	7.59827
21 	58.3288	117.41 	126.458	7.038  
22 	58.3288	117.373	126.407	7.15672
23 	58.3288	117.369	126.411	6.77732
24 	58.3288	117.193	126.407	7.5374 
25 	56.9883	117.136	127.933	8.26523
26 	56.9883	117.312	126.434	8.21565
27 	56.9883	117.082	126.43 	8.42543
28 	55.7421	117.2  	126.43 	8.0932 
29 	55.7421	117.136	126.838	7.97935
30 	51.6874	117.131	126.838	7.99794
31 	51.6874	117.39 	126.838	6.8628 
32 	51.6874	117.45 	126.84 	6.77008
33 	51.6874	117.423	127.529	6.91844
34 	51.6874	117.337	126.961	7.47931
35 	51.6874	117.523	126.469	7.36848
36 	51.6874	117.482	126.74 	7.02468
37 	51.6874	117.17 	126.42 	8.07364
38 	51.6874	117.101	126.707	8.25348
39 	51.6874	117.341	126.733	7.66599
40 	51.6874	117.508	126.559	7.51183
41 	51.6874	117.36 	126.244	7.20695
42 	48.6463	117.136	126.65 	7.83773
43 	48.6463	117.209	126.34 	7.87543
44 	48.6463	117.087	126.134	7.66313
45 	48.6463	117.26 	126.93 	7.30501
46 	48.6463	117.504	127.472	6.81537
47 	48.6463	117.451	126.943	7.04344
48 	48.6463	117.045	126.864	7.5113 
49 	48.6463	116.963	126.842	7.76873
50 	48.6463	116.953	126.587	7.83439
51 	48.6463	116.957	126.297	8.10817
52 	48.6463	116.886	126.181	8.29246
53 	48.6463	117.106	126.179	8.2431 
54 	48.6463	116.945	126.175	8.61076
55 	48.6463	116.723	126.196	8.63155
56 	48.6463	116.968	126.13 	7.93089
57 	48.6463	117.02 	125.954	8.26884
58 	48.6463	117.161	126.077	7.178  
59 	48.6463	117.257	126.055	7.37405
60 	48.6463	117.556	126.699	7.12866
61 	48.6463	117.301	126.699	7.71217
62 	48.6463	117.381	127.464	7.9236 
63 	48.4642	117.195	127.439	8.03043
64 	46.2152	117.147	127.01 	8.12474
65 	46.2152	117.234	127.01 	7.64866
66 	46.2152	116.993	126.745	8.13831
67 	46.2152	117.305	126.412	7.46866
68 	46.2152	117.176	128.167	7.60535
69 	46.2152	117.069	126.373	7.77326
70 	46.2152	117    	127.002	7.78559
71 	46.2152	117.273	126.696	7.24115
72 	46.2152	117.613	127.014	6.67328
73 	46.2152	117.507	126.473	6.33585
74 	46.2152	117.334	126.398	7.01697
75 	46.2152	117.415	126.646	7.32515
76 	46.2152	117.485	126.297	7.52284
77 	46.2152	117.685	125.992	7.0302 
78 	46.2152	117.376	126.525	7.27698
79 	46.2152	117.383	126.597	7.43023
80 	46.2152	117.418	126.638	7.2352 
