/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std   
0  	2728.31	159710	489202	107300
1  	2728.31	158687	481762	108151
2  	2728.31	157685	552537	108000
3  	2728.31	158147	525593	106663
4  	1629.27	158509	496716	105908
5  	1629.27	157896	496716	104976
6  	1629.27	157724	487282	104975
7  	1629.27	157577	527887	106197
8  	1629.27	157199	507713	106835
9  	1629.27	157682	507713	105835
10 	1629.27	157449	500506	106479
11 	1629.27	157669	537523	107817
12 	1452.11	156602	544048	106467
13 	1452.11	156454	532321	106688
14 	1452.11	156498	527454	104158
15 	1452.11	156215	475263	104490
16 	1452.11	156088	457362	103553
17 	1452.11	155830	477394	102903
18 	916.749	155010	466242	102829
19 	916.749	154692	487677	105119
20 	916.749	155275	480737	105405
21 	916.749	155609	504644	107409
22 	793.903	154825	504644	107808
23 	793.903	154488	500407	107151
24 	793.903	154224	508216	107767
25 	760.155	154202	475944	105394
26 	760.155	153998	475944	102866
27 	720.353	153625	492800	103558
28 	720.353	152874	492800	103407
29 	720.353	153056	493346	103407
30 	720.353	151961	490099	103890
31 	720.353	151766	474910	104192
32 	711.797	151880	482909	104215
33 	711.797	151819	483967	105200
34 	711.797	152064	471457	104222
35 	711.797	151905	478978	103141
36 	711.797	152835	471457	102900
37 	711.797	152860	476704	102607
38 	711.797	152755	503924	103000
39 	711.797	152459	491776	103503
40 	711.797	153119	549296	105208
41 	711.797	153433	549296	105688
42 	711.797	153599	530153	106329
43 	711.797	153583	536791	107541
44 	711.797	153154	563447	105002
45 	711.797	152545	492355	103120
46 	711.797	152309	567723	105244
47 	703.493	152535	567723	106950
48 	703.493	152524	503226	107017
49 	703.493	152110	488188	106232
50 	703.493	151728	480054	105106
51 	703.493	151618	485216	105564
52 	703.493	151858	490531	105828
53 	701.76 	151446	482067	104143
54 	699.487	151506	492997	103569
55 	619.629	150756	492997	103727
56 	619.629	150996	491386	104001
57 	619.629	149898	616852	104729
58 	619.629	150182	543200	106420
59 	619.629	149792	518425	105057
60 	619.629	150043	490230	106490
61 	619.629	149551	533715	105718
62 	619.629	149208	578858	105487
63 	545.313	148665	578858	103905
64 	545.313	148863	578858	103875
65 	545.313	148792	578385	102863
66 	545.313	149391	537330	102677
67 	545.313	148567	541348	103187
68 	545.313	148237	538268	102254
69 	542.863	147740	531506	103217
70 	542.863	147083	522086	102422
71 	542.863	147570	520499	101893
72 	542.863	147497	513920	101294
73 	542.863	147559	546776	103030
74 	542.863	146694	571213	100605
75 	542.863	146540	594787	102017
76 	542.863	146543	587142	100263
77 	523.175	146020	547175	101238
78 	523.175	145031	539319	99565.4
79 	523.175	145408	503893	100019 
80 	523.175	145313	472477	100118 
81 	516.304	144978	513692	99624.1
82 	516.304	143845	474242	97357.8
83 	514.067	143468	556022	99400.3
84 	514.067	142557	481851	101130 
85 	514.067	142236	601261	101230 
86 	514.067	141956	635124	101210 
87 	514.067	142110	559284	101371 
88 	514.067	141772	521835	100231 
89 	514.067	140650	475202	99451.7
90 	514.067	139741	467082	98456.9
91 	514.067	139711	485840	97967.8
92 	514.067	139667	487592	98394.1
93 	514.067	139651	491976	97128.7
94 	514.067	139945	506830	98169.7
95 	514.067	139730	505190	96637.9
96 	514.067	139020	522083	96322  
97 	514.067	138846	493411	96094.9
98 	514.067	138263	512526	95585.7
99 	498.582	138144	497298	96008.1
100	498.582	137955	475431	96648.2
101	498.582	137662	476848	96183.2
102	498.582	137538	475431	94350.8
103	498.582	137068	495010	96033.8
104	498.582	136872	644019	98137.7
105	498.582	136716	635152	97644.3
106	497.73 	136620	548995	96645.9
107	497.73 	136337	559988	95846.6
108	497.73 	136310	493041	94593  
109	455.103	135651	465080	95659.3
110	455.103	134943	438265	95551.1
111	430.158	135004	503485	95950.1
112	430.158	135233	484337	96320.5
113	430.158	134854	497331	95863.3
114	430.158	134430	497331	95464.3
115	430.158	133621	478066	94045.6
116	430.158	132862	522012	93918.1
117	430.158	132289	490619	92520.4
118	430.158	131649	531102	93488.3
119	430.158	131566	548425	94046.9
120	430.158	132090	482105	93515  
121	430.158	132473	482105	90682.8
122	430.158	131734	481293	90046.2
123	347.323	131167	473192	89775.1
124	347.323	131388	440681	91438.6
125	347.323	130665	440681	90927  
126	347.323	130161	444621	91814.6
127	347.323	129751	458124	91083.9
128	347.323	129975	502876	91480.2
129	347.323	129795	483273	91212.9
130	347.323	130546	496693	93129.5
131	347.323	130583	483273	94472  
132	347.323	130977	483273	94082.5
133	347.323	130377	483273	93732.4
134	347.323	129838	470622	92705.9
135	347.323	130112	457728	91391.8
136	347.323	130309	494894	91484.9
137	347.323	129798	472564	89429.4
138	347.323	129690	448024	88017.2
139	347.323	129267	430604	88130.9
140	347.323	129231	427003	88741.9
141	347.323	128342	408487	89660.7
142	347.323	127920	414153	89686.5
143	347.323	128373	408623	88252.7
144	347.323	127944	429838	87861.4
145	347.323	128137	429838	86220.8
146	347.323	127865	419719	88228.7
147	347.323	127899	418314	87837.8
148	347.323	127684	418314	87891.1
149	347.323	127885	489904	90015.7
150	347.323	127319	481276	90687  
151	347.323	127518	481276	90451  
152	347.323	127072	500651	91550.5
153	347.323	127170	500651	91724  
154	347.323	127047	581256	92796.8
155	347.323	126852	579966	93672.3
156	347.323	126079	506582	90577  
157	347.323	125413	506582	89796.7
158	347.323	124966	514915	91280.6
159	347.323	125163	502301	91104.5
160	347.323	125110	458694	89293.5
161	347.323	124969	427971	88918.9
162	347.323	124882	411282	88018.3
163	347.323	125155	483726	90210.3
164	340.501	124634	434440	89250.8
165	340.501	124258	456113	89342.2
166	340.501	123365	523896	89840.2
167	340.501	123056	467353	89640.7
168	340.501	123585	446407	88850.5
169	340.501	122748	478476	88961.6
170	340.501	122294	451013	89557.5
171	340.501	122058	440336	89529.2
172	340.501	121234	428091	87846.6
173	340.501	121176	438951	87871.4
174	340.501	120168	438951	88159.2
175	340.501	120620	482662	90333.7
