gen	min   	avg        	max        	std       
0  	120421	1.37284e+07	4.15443e+07	1.1809e+07
1  	120420	1.37297e+07	4.15443e+07	1.18514e+07
2  	120420	1.37135e+07	4.07207e+07	1.1814e+07 
3  	85669.5	1.36967e+07	4.44764e+07	1.18241e+07
4  	85669.5	1.36299e+07	4.32288e+07	1.17471e+07
5  	85137.4	1.35726e+07	4.05265e+07	1.17037e+07
6  	85137.4	1.35223e+07	4.05265e+07	1.1692e+07 
7  	85137.4	1.34831e+07	4.25605e+07	1.16929e+07
8  	41753.9	1.34275e+07	4.03913e+07	1.16632e+07
9  	41753.9	1.33871e+07	3.95632e+07	1.17279e+07
10 	41753.9	1.33428e+07	4.17369e+07	1.17169e+07
11 	41753.9	1.32855e+07	4.19175e+07	1.17014e+07
12 	41503.2	1.32352e+07	4.16235e+07	1.16585e+07
13 	41503.2	1.31659e+07	4.13115e+07	1.15781e+07
14 	41189.2	1.31336e+07	4.13115e+07	1.15606e+07
15 	41189.2	1.30858e+07	4.46905e+07	1.15609e+07
16 	41189.2	1.30351e+07	4.06675e+07	1.14271e+07
17 	41189.2	1.30143e+07	4.00313e+07	1.14629e+07
18 	41182.2	1.29722e+07	4.00313e+07	1.14554e+07
19 	41182.2	1.29394e+07	4.00314e+07	1.14147e+07
20 	36825.3	1.28925e+07	4.02312e+07	1.14464e+07
21 	36819.9	1.28404e+07	4.03918e+07	1.13985e+07
22 	31380.2	1.27783e+07	4.03689e+07	1.13868e+07
23 	31380.2	1.27258e+07	4.03689e+07	1.13559e+07
24 	31380.2	1.2705e+07 	3.99952e+07	1.13806e+07
25 	31380.2	1.26605e+07	4.1863e+07 	1.13629e+07
26 	21173.6	1.26049e+07	4.04549e+07	1.13658e+07
27 	21164.2	1.25599e+07	4.04549e+07	1.1332e+07 
28 	21164.2	1.25494e+07	4.18925e+07	1.13292e+07
29 	21164.2	1.25169e+07	4.18924e+07	1.1339e+07 
30 	21164.2	1.2477e+07 	4.04398e+07	1.13034e+07
31 	21164.2	1.24304e+07	4.14718e+07	1.12123e+07
32 	16121.6	1.23723e+07	4.1345e+07 	1.12196e+07
33 	16121.6	1.23032e+07	3.95307e+07	1.11416e+07
34 	16121.6	1.22373e+07	3.94442e+07	1.11149e+07
35 	16098.6	1.21768e+07	3.94442e+07	1.10788e+07
36 	16098.6	1.21308e+07	4.05715e+07	1.10758e+07
37 	16094.8	1.20751e+07	4.05715e+07	1.10568e+07
38 	13811.9	1.20349e+07	3.97421e+07	1.10412e+07
39 	13811.9	1.19907e+07	3.93917e+07	1.09313e+07
40 	13806.5	1.20017e+07	3.93312e+07	1.09594e+07
41 	13806.5	1.19288e+07	3.93312e+07	1.08926e+07
42 	13802.4	1.18894e+07	3.9057e+07 	1.08702e+07
43 	13802.4	1.18587e+07	3.84391e+07	1.08277e+07
44 	13802.4	1.1848e+07 	3.95548e+07	1.08056e+07
45 	13775.4	1.18012e+07	3.95548e+07	1.08e+07   
46 	13402  	1.17723e+07	3.75397e+07	1.07167e+07
47 	13402  	1.17461e+07	3.72753e+07	1.06929e+07
48 	13402  	1.1682e+07 	3.70354e+07	1.06499e+07
49 	13402  	1.16547e+07	3.64748e+07	1.06419e+07
50 	13348  	1.1622e+07 	3.62107e+07	1.06593e+07
51 	12305  	1.16248e+07	3.75436e+07	1.06604e+07
52 	11382.4	1.16011e+07	3.87075e+07	1.06691e+07
53 	11382.4	1.15345e+07	3.94863e+07	1.06647e+07
54 	11382.4	1.14988e+07	3.87075e+07	1.06093e+07
55 	11382.4	1.14483e+07	3.75805e+07	1.05965e+07
56 	11382.4	1.14215e+07	3.73715e+07	1.05751e+07
57 	10413.2	1.14259e+07	3.73715e+07	1.05015e+07
58 	10413.2	1.14047e+07	3.73715e+07	1.05294e+07
59 	10374.2	1.13641e+07	3.73715e+07	1.05207e+07
60 	10374.2	1.13294e+07	3.61988e+07	1.04872e+07
61 	10374.2	1.1288e+07 	3.61414e+07	1.04953e+07
62 	10374.2	1.12441e+07	3.62141e+07	1.04427e+07
63 	10374.2	1.12029e+07	3.94342e+07	1.03756e+07
64 	10374.2	1.11677e+07	3.74146e+07	1.03985e+07
65 	10374.2	1.11168e+07	3.74148e+07	1.03117e+07
66 	10374.2	1.10588e+07	3.57192e+07	1.02586e+07
67 	10374.2	1.10292e+07	3.68623e+07	1.02708e+07
68 	10374.2	1.09691e+07	3.70561e+07	1.02373e+07
69 	10374.2	1.09196e+07	3.70438e+07	1.01994e+07
70 	10372.5	1.0895e+07 	3.75161e+07	1.02209e+07
71 	10295.9	1.08569e+07	3.7516e+07 	1.02005e+07
72 	6812.55	1.08046e+07	3.79482e+07	1.02152e+07
73 	6812.55	1.07695e+07	3.79155e+07	1.02291e+07
74 	6812.55	1.07307e+07	3.68174e+07	1.01698e+07
75 	6812.55	1.06602e+07	3.6444e+07 	1.00966e+07
76 	6812.55	1.05793e+07	3.64446e+07	1.0092e+07 
77 	6812.55	1.0527e+07 	3.61037e+07	1.00101e+07
78 	6812.55	1.04685e+07	3.57562e+07	9.96134e+06
79 	6761.07	1.04041e+07	3.52489e+07	9.87548e+06
80 	6761.07	1.03562e+07	3.52489e+07	9.8604e+06 
81 	6761.07	1.03161e+07	3.71164e+07	9.91365e+06
82 	6761.07	1.02558e+07	3.54399e+07	9.84077e+06
83 	6761.07	1.01947e+07	3.41166e+07	9.77593e+06
84 	6761.07	1.01708e+07	3.41166e+07	9.77338e+06
85 	6761.07	1.01016e+07	3.92775e+07	9.78105e+06
86 	6761.07	1.0086e+07 	3.66648e+07	9.74345e+06
87 	6761.07	1.005e+07  	3.57217e+07	9.71198e+06
88 	6761.07	1.0037e+07 	3.48843e+07	9.69953e+06
89 	6761.07	1.00031e+07	3.47727e+07	9.67373e+06
90 	6761.07	9.95732e+06	3.61748e+07	9.62079e+06
91 	6761.07	9.95966e+06	3.61748e+07	9.65837e+06
92 	6761.07	9.88424e+06	3.60352e+07	9.64811e+06
93 	6761.07	9.85412e+06	3.55352e+07	9.62503e+06
94 	6761.07	9.77985e+06	3.48363e+07	9.53858e+06
95 	2467.23	9.74451e+06	3.48363e+07	9.52065e+06
96 	2467.23	9.72092e+06	3.48344e+07	9.53746e+06
97 	2467.23	9.70421e+06	3.43581e+07	9.53107e+06
98 	2467.23	9.6551e+06 	3.36661e+07	9.51882e+06
99 	2467.23	9.62518e+06	3.69806e+07	9.46651e+06
100	2337.81	9.58213e+06	3.52034e+07	9.42482e+06
101	2337.81	9.54328e+06	3.6651e+07 	9.41576e+06
102	2337.81	9.50735e+06	3.44995e+07	9.37098e+06
103	2337.81	9.49088e+06	3.48648e+07	9.37994e+06
104	1855.65	9.45838e+06	3.34428e+07	9.31282e+06
105	1855.65	9.40655e+06	3.33895e+07	9.26788e+06
106	1855.65	9.37148e+06	3.29442e+07	9.2334e+06 
107	1855.65	9.32856e+06	3.34069e+07	9.16795e+06
108	1803.27	9.29031e+06	3.34784e+07	9.1461e+06 
109	1803.27	9.23972e+06	3.34757e+07	9.11882e+06
110	1803.27	9.19542e+06	3.28322e+07	9.05667e+06
111	1793.47	9.1534e+06 	3.28253e+07	9.08575e+06
112	1793.47	9.11012e+06	3.27359e+07	9.03744e+06
113	1793.47	9.07247e+06	3.27359e+07	8.9846e+06 
114	1793.47	9.0393e+06 	3.27361e+07	9.00273e+06
115	1793.47	9.02382e+06	3.24906e+07	8.98089e+06
116	1793.47	8.94569e+06	3.24906e+07	8.93864e+06
117	1793.47	8.91907e+06	3.24907e+07	8.91948e+06
118	1793.47	8.87146e+06	3.37165e+07	8.92184e+06
119	1793.47	8.82235e+06	3.37165e+07	8.89237e+06
120	1793.47	8.80784e+06	3.37218e+07	8.89518e+06
121	1793.47	8.76634e+06	3.18622e+07	8.79108e+06
122	1793.47	8.72894e+06	3.22791e+07	8.77114e+06
123	1793.47	8.69949e+06	3.17781e+07	8.74525e+06
124	1793.47	8.67022e+06	3.1745e+07 	8.74795e+06
125	1793.47	8.61865e+06	3.24686e+07	8.69627e+06
126	1793.47	8.58012e+06	3.17393e+07	8.65098e+06
127	1793.47	8.54377e+06	3.17309e+07	8.57969e+06
128	1793.47	8.50177e+06	3.16834e+07	8.51905e+06
129	1793.47	8.4776e+06 	3.26657e+07	8.53457e+06
130	1793.47	8.42272e+06	3.27497e+07	8.53368e+06
131	1793.47	8.38791e+06	3.25783e+07	8.53706e+06
132	1793.47	8.34505e+06	3.25783e+07	8.48694e+06
133	1793.47	8.3109e+06 	3.25783e+07	8.43852e+06
134	1793.47	8.29084e+06	3.25783e+07	8.44593e+06
135	1782.9 	8.25821e+06	3.25783e+07	8.40503e+06
136	1782.9 	8.22853e+06	3.25741e+07	8.34093e+06
137	1782.9 	8.18349e+06	3.17248e+07	8.29405e+06
138	1782.9 	8.17497e+06	3.1407e+07 	8.26683e+06
139	1782.9 	8.15987e+06	3.1407e+07 	8.24634e+06
140	1782.9 	8.14609e+06	3.13804e+07	8.20086e+06
141	1782.9 	8.09793e+06	3.24995e+07	8.25574e+06
142	1782.9 	8.05681e+06	3.24995e+07	8.19496e+06
143	1782.9 	8.00552e+06	3.133e+07  	8.14342e+06
144	1782.9 	7.97173e+06	3.12619e+07	8.07424e+06
145	1782.9 	7.9611e+06 	3.33945e+07	8.12315e+06
146	1782.9 	7.92287e+06	3.2747e+07 	8.17296e+06
147	1782.9 	7.85739e+06	3.14034e+07	8.03292e+06
148	1782.9 	7.8003e+06 	3.12619e+07	7.94565e+06
149	1782.9 	7.78609e+06	3.12613e+07	7.91437e+06
150	1782.9 	7.76861e+06	3.12324e+07	7.87878e+06
151	1782.9 	7.74461e+06	3.02647e+07	7.83313e+06
152	1782.9 	7.73072e+06	3.02642e+07	7.82057e+06
153	1782.9 	7.69895e+06	3.03418e+07	7.84027e+06
154	1782.9 	7.6859e+06 	3.06614e+07	7.83923e+06
155	1782.9 	7.64499e+06	3.03077e+07	7.83325e+06
156	1782.9 	7.61403e+06	3.17175e+07	7.82408e+06
157	1782.9 	7.56884e+06	3.17165e+07	7.76482e+06
158	1782.9 	7.51172e+06	3.04656e+07	7.67373e+06
159	1665.91	7.47597e+06	3.05938e+07	7.66727e+06
160	1362.84	7.4583e+06 	3.05938e+07	7.63659e+06
161	1362.84	7.40988e+06	3.03734e+07	7.61623e+06
162	1336.12	7.36378e+06	3.03734e+07	7.60351e+06
163	1336.12	7.34466e+06	2.99763e+07	7.61284e+06
164	1336.12	7.33057e+06	2.95027e+07	7.52563e+06
165	1334.36	7.29157e+06	2.95018e+07	7.46363e+06
166	1334.36	7.25714e+06	2.954e+07  	7.47274e+06
167	1334.36	7.23619e+06	2.94289e+07	7.44511e+06
168	1334.36	7.19987e+06	3.11156e+07	7.40417e+06
169	1334.36	7.16379e+06	2.94592e+07	7.31131e+06
170	1334.36	7.11994e+06	2.91254e+07	7.2502e+06 
171	1334.36	7.10871e+06	2.91254e+07	7.17967e+06
172	1334.36	7.06724e+06	2.91265e+07	7.1602e+06 
173	1334.36	7.01886e+06	2.8258e+07 	7.11316e+06
174	1334.36	6.97619e+06	2.81697e+07	7.09051e+06
175	1334.36	6.9634e+06 	2.79003e+07	7.07609e+06
176	1334.36	6.93441e+06	2.79003e+07	6.99046e+06
177	1334.36	6.92632e+06	2.75714e+07	6.98686e+06
178	1334.36	6.90778e+06	2.83435e+07	6.95777e+06
179	1334.36	6.88737e+06	3.43468e+07	6.97707e+06
180	1334.36	6.84581e+06	2.83435e+07	6.9386e+06 
181	1334.36	6.82961e+06	2.78274e+07	6.84022e+06
182	1334.36	6.79863e+06	2.78277e+07	6.81528e+06
183	1334.36	6.77074e+06	3.01441e+07	6.87015e+06
184	1334.36	6.75222e+06	3.01441e+07	6.84683e+06
185	1334.36	6.72841e+06	2.75682e+07	6.82482e+06
186	1332.86	6.72015e+06	2.75682e+07	6.81715e+06
187	1332.86	6.68646e+06	2.74682e+07	6.79423e+06
188	1332.86	6.65174e+06	2.72314e+07	6.71206e+06
189	1332.86	6.66105e+06	2.68835e+07	6.70196e+06
190	1332.86	6.63577e+06	2.63342e+07	6.63964e+06
191	1332.86	6.59492e+06	2.62335e+07	6.63531e+06
192	1332.86	6.57208e+06	2.62485e+07	6.59305e+06
193	1332.86	6.54638e+06	2.76021e+07	6.56927e+06
194	1332.86	6.52472e+06	2.63618e+07	6.55326e+06
195	1332.86	6.4894e+06 	2.83635e+07	6.5542e+06 
196	1332.86	6.46393e+06	2.63617e+07	6.49126e+06
197	1332.86	6.45691e+06	2.61063e+07	6.42556e+06
198	1332.86	6.43726e+06	2.61063e+07	6.42732e+06
199	1332.86	6.4093e+06 	2.61063e+07	6.38661e+06
