gen	min  	avg        	max       	std       
0  	81606	1.35462e+07	4.1923e+07	1.1841e+07
1  	81606	1.34635e+07	4.17782e+07	1.17782e+07
2  	81537	1.34116e+07	4.09346e+07	1.16887e+07
3  	81537	1.33682e+07	3.98613e+07	1.16952e+07
4  	81537	1.33166e+07	4.04479e+07	1.17443e+07
5  	81537	1.32611e+07	4.03412e+07	1.17181e+07
6  	81537	1.32112e+07	3.98459e+07	1.17113e+07
7  	79620.1	1.31624e+07	3.99677e+07	1.17363e+07
8  	79620.1	1.30932e+07	3.99673e+07	1.16461e+07
9  	79620.1	1.30743e+07	4.13348e+07	1.16567e+07
10 	79620.1	1.30504e+07	4.03217e+07	1.16198e+07
11 	79620.1	1.29759e+07	4.0252e+07 	1.15908e+07
12 	79620.1	1.29495e+07	4.00473e+07	1.15623e+07
13 	79620.1	1.28842e+07	3.9589e+07 	1.15669e+07
14 	74739.3	1.2814e+07 	4.07875e+07	1.15041e+07
15 	74739.3	1.27863e+07	3.95807e+07	1.14579e+07
16 	74739.3	1.27401e+07	3.95809e+07	1.14562e+07
17 	60568.5	1.27243e+07	4.07919e+07	1.1496e+07 
18 	60568.5	1.26411e+07	4.07919e+07	1.14865e+07
19 	60568.1	1.25385e+07	4.3424e+07 	1.14327e+07
20 	60568.1	1.24877e+07	4.00044e+07	1.14499e+07
21 	42317.7	1.24229e+07	3.95795e+07	1.1383e+07 
22 	42317.7	1.23721e+07	3.95812e+07	1.13519e+07
23 	42317.7	1.23345e+07	3.94709e+07	1.13036e+07
24 	42317.7	1.23261e+07	3.94709e+07	1.13331e+07
25 	42317.6	1.22822e+07	3.92023e+07	1.1263e+07 
26 	42317.6	1.22191e+07	3.91073e+07	1.11996e+07
27 	42317.6	1.21594e+07	3.89777e+07	1.11494e+07
28 	42317.6	1.21142e+07	3.89777e+07	1.11432e+07
29 	42317.6	1.20679e+07	3.85008e+07	1.10577e+07
30 	42317.6	1.20169e+07	3.90831e+07	1.10394e+07
31 	41090.9	1.19842e+07	4.30891e+07	1.09807e+07
32 	41090.9	1.1944e+07 	4.36969e+07	1.10402e+07
33 	41090.9	1.18568e+07	4.30891e+07	1.09865e+07
