gen	min     	avg     	max   	std    
0  	-91.6386	-70.7309	-16.77	11.3755
1  	-92.8557	-70.6572	-22.7156	11.3017
2  	-92.927 	-70.7765	-19.6001	11.0706
3  	-92.927 	-70.9757	-21.097 	10.9743
4  	-92.927 	-71.2073	-26.0975	10.6294
5  	-92.927 	-71.2115	-22.8169	10.825 
6  	-92.927 	-70.6781	-25.5948	11.2802
7  	-92.927 	-70.7735	-14.1443	11.556 
8  	-94.46  	-70.6692	-16.1923	11.1264
9  	-94.46  	-70.2439	-13.9077	11.6971
10 	-94.46  	-70.4227	-31.8936	11.2075
11 	-94.46  	-70.3556	-24.5277	11.1486
12 	-94.46  	-70.3705	-14.8711	11.3996
13 	-94.46  	-70.3796	-16.5338	11.6095
14 	-94.46  	-70.507 	-21.9387	11.4244
15 	-94.46  	-70.556 	-11.0516	11.7557
16 	-94.46  	-70.5475	-22.179 	11.2896
17 	-94.46  	-70.5059	-9.74949	11.3464
18 	-94.46  	-70.2658	-20.5991	11.6331
19 	-94.46  	-70.2075	-3.90691	11.9234
20 	-94.46  	-70.2331	-17.4184	11.7744
21 	-94.46  	-70.4698	-16.7027	11.5956
22 	-94.46  	-70.4156	1.27034 	12.2585
23 	-94.46  	-70.362 	-12.1172	11.9319
24 	-94.46  	-70.5957	-12.1172	11.9207
25 	-94.46  	-70.418 	-12.1172	12.2404
26 	-94.46  	-70.1144	-10.8948	12.6464
27 	-94.46  	-70.0566	5.05373 	12.7445
28 	-94.46  	-69.852 	-25.5216	12.3458
29 	-94.46  	-70.1159	-2.17513	12.3118
30 	-94.46  	-70.0597	-22.6182	11.6628
31 	-94.46  	-70.2198	-13.0847	11.6244
32 	-94.46  	-69.8577	-15.2728	11.926 
33 	-94.46  	-69.9932	-12.8732	11.953 
34 	-94.46  	-69.9051	-17.6349	11.994 
35 	-94.46  	-69.7553	-20.3022	12.1341
36 	-94.46  	-69.7336	-1.15985	12.0005
37 	-94.46  	-69.7871	-8.39683	12.1634
38 	-94.46  	-69.8222	-4.59538	12.3405
39 	-94.46  	-69.5339	-8.29516	12.6284
40 	-94.46  	-69.3392	-12.6709	12.7785
41 	-94.46  	-69.2075	-16.1309	13.0001
42 	-94.46  	-69.3531	-9.04886	12.7828
43 	-94.46  	-69.7057	-27.2478	11.9573
44 	-94.46  	-69.5572	-19.3184	12.4566
45 	-94.46  	-69.6174	-13.1227	12.5851
46 	-94.46  	-69.709 	-16.0064	12.4033
47 	-94.46  	-69.5294	-10.7416	12.6278
48 	-94.46  	-69.4605	18.9393 	13.4712
49 	-94.46  	-69.2568	-14.3288	13.1366
50 	-94.46  	-69.6368	2.54638 	13.1938
51 	-94.46  	-69.2955	19.1386 	13.7041
52 	-94.46  	-69.4905	-4.17391	13.3936
53 	-94.46  	-69.3949	-3.99932	13.2522
54 	-94.46  	-69.5712	-4.42434	12.8582
55 	-94.46  	-69.4703	0.23535 	12.5676
56 	-94.46  	-69.5487	0.23535 	12.3493
57 	-94.46  	-69.4656	-0.778227	12.6892
58 	-94.46  	-69.1811	-2.73013 	13.1202
59 	-94.46  	-69.015 	4.36762  	13.5489
