/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std      
0  	1.73056e+07	3.87123e+08	6.56072e+09	6.815e+08
1  	1.33742e+07	3.69812e+08	5.35124e+09	6.10623e+08
2  	1.33612e+07	3.70304e+08	5.27347e+09	5.85168e+08
3  	1.33612e+07	3.57612e+08	3.67487e+09	5.24562e+08
4  	1.28994e+07	3.55071e+08	3.6485e+09 	5.04089e+08
5  	1.28994e+07	3.56372e+08	4.68997e+09	5.10046e+08
6  	1.28994e+07	3.59426e+08	4.70396e+09	5.33857e+08
7  	1.22857e+07	3.51847e+08	4.565e+09  	5.3322e+08 
8  	1.07306e+07	3.44627e+08	4.22285e+09	5.05173e+08
9  	1.07306e+07	3.63588e+08	6.9168e+09 	5.96642e+08
10 	6.9625e+06 	3.57223e+08	9.10518e+09	6.31639e+08
11 	6.9625e+06 	3.51204e+08	6.1894e+09 	5.64386e+08
12 	6.9625e+06 	3.45488e+08	4.64201e+09	5.34815e+08
13 	3.61367e+06	3.39652e+08	4.40972e+09	5.23932e+08
14 	3.61367e+06	3.48601e+08	4.3464e+09 	5.35944e+08
15 	3.61367e+06	3.53339e+08	7.01044e+09	5.91184e+08
16 	3.61367e+06	3.2137e+08 	5.48616e+09	4.83225e+08
17 	3.61367e+06	3.43215e+08	6.26413e+09	6.02189e+08
18 	3.61367e+06	3.37107e+08	4.35031e+09	5.39349e+08
19 	3.61367e+06	3.25625e+08	6.96275e+09	5.75547e+08
20 	3.19283e+06	3.34269e+08	5.81971e+09	5.46379e+08
21 	2.40985e+06	3.49977e+08	6.40481e+09	5.94429e+08
22 	2.40985e+06	3.523e+08  	5.72167e+09	6.1282e+08 
23 	2.40985e+06	3.54301e+08	7.08797e+09	6.55432e+08
24 	2.40985e+06	3.35647e+08	5.72167e+09	5.70749e+08
25 	2.40985e+06	3.37982e+08	5.28582e+09	5.41821e+08
26 	2.40985e+06	3.23776e+08	5.28582e+09	5.28522e+08
27 	2.40985e+06	3.17752e+08	4.35724e+09	4.93325e+08
28 	2.40985e+06	3.17261e+08	3.49724e+09	4.81268e+08
29 	2.40985e+06	3.25928e+08	4.25274e+09	5.12525e+08
30 	2.40985e+06	3.25126e+08	4.25274e+09	5.23398e+08
31 	2.40985e+06	3.25941e+08	6.52374e+09	5.53225e+08
32 	2.40985e+06	3.39404e+08	6.00056e+09	5.74392e+08
33 	2.40985e+06	3.3289e+08 	3.66511e+09	5.09494e+08
34 	2.40985e+06	3.24689e+08	3.08822e+09	4.72756e+08
35 	2.40985e+06	3.37322e+08	6.47107e+09	5.59288e+08
36 	2.40985e+06	3.29515e+08	4.66952e+09	5.23741e+08
37 	2.40985e+06	3.14222e+08	3.61571e+09	4.47806e+08
38 	2.40985e+06	3.04995e+08	3.23171e+09	4.20119e+08
39 	2.40985e+06	3.07108e+08	3.03014e+09	4.23329e+08
40 	2.40985e+06	3.09099e+08	4.11556e+09	4.4044e+08 
41 	2.40985e+06	3.11186e+08	6.45638e+09	4.79024e+08
42 	2.40985e+06	3.05464e+08	5.6514e+09 	4.62068e+08
43 	2.40985e+06	3.03973e+08	3.41223e+09	4.60945e+08
44 	2.40985e+06	3.03272e+08	3.88929e+09	4.82193e+08
45 	2.40985e+06	3.05394e+08	4.4932e+09 	5.03126e+08
46 	2.40985e+06	3.00427e+08	3.70251e+09	4.53995e+08
47 	2.40985e+06	2.99606e+08	3.70251e+09	4.61989e+08
48 	2.40985e+06	2.96688e+08	4.07367e+09	4.4018e+08 
49 	2.40985e+06	2.94282e+08	8.29534e+09	5.12817e+08
50 	2.40985e+06	2.87043e+08	4.44939e+09	4.53464e+08
51 	2.40985e+06	2.76147e+08	4.44939e+09	4.23313e+08
52 	2.40985e+06	2.7915e+08 	4.3913e+09 	4.30472e+08
53 	2.40985e+06	2.88461e+08	4.3913e+09 	4.77665e+08
54 	2.40985e+06	3.06935e+08	6.68839e+09	5.35061e+08
55 	2.40985e+06	2.82533e+08	5.52685e+09	4.459e+08  
56 	2.40985e+06	2.75489e+08	4.73412e+09	4.22784e+08
57 	2.21293e+06	2.84887e+08	3.07591e+09	4.17303e+08
58 	2.21293e+06	2.78983e+08	4.26287e+09	4.41181e+08
59 	2.21293e+06	2.67064e+08	4.04897e+09	3.91784e+08
60 	2.21293e+06	2.64864e+08	3.58429e+09	3.66387e+08
61 	2.21293e+06	2.68039e+08	3.822e+09  	4.043e+08  
62 	2.21293e+06	2.56599e+08	3.50416e+09	3.5555e+08 
63 	2.21293e+06	2.53864e+08	3.52003e+09	3.50212e+08
64 	2.21293e+06	2.62972e+08	3.43291e+09	3.69019e+08
