/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std   
0  	70.531	117.456	126.22	6.5594
1  	70.531	117.844	126.66	6.46048
2  	49.128	117.888	126.66	6.41876
3  	49.128	117.773	126.505	6.81442
4  	49.128	117.678	126.338	7.41927
5  	49.128	117.429	126.143	7.79415
6  	49.128	117.239	126.056	7.38429
7  	49.128	117.331	126.175	7.28852
8  	49.128	117.319	126.138	7.54548
9  	49.128	117.295	126.579	7.29405
10 	49.128	117.32 	126.395	7.44523
11 	49.128	117.198	126.605	7.74714
12 	49.128	117.043	126.158	7.73647
13 	49.128	117.087	126.194	7.19522
14 	49.128	117.067	126.194	7.00049
15 	49.128	117.215	126.106	6.32928
16 	49.128	117.171	127.274	6.515  
17 	49.128	117.158	126.365	7.32944
18 	49.128	117.173	126.381	7.13793
19 	49.128	117.259	126.381	7.35944
20 	49.128	117.458	126.381	6.95328
21 	49.128	117.257	126.381	7.51242
22 	49.128	117.266	126.381	7.32225
23 	49.128	117.026	126.49 	7.63306
24 	49.128	116.92 	126.5  	7.71304
25 	49.128	116.765	126.773	8.26736
26 	49.128	116.936	126.238	7.97979
27 	49.128	116.828	127.216	8.07071
28 	48.2564	116.674	126.86 	7.93649
29 	47.767 	116.812	126.848	8.17813
30 	47.767 	116.879	126.331	7.98511
31 	47.767 	116.605	126.502	8.17714
32 	47.767 	116.647	126.399	8.05777
33 	47.767 	116.967	126.248	7.80372
34 	47.767 	117.118	126.299	7.78755
35 	47.767 	117.229	126.299	7.63625
36 	47.767 	117.083	126.464	7.81497
37 	47.767 	117.193	126.185	7.45933
38 	47.767 	117.28 	126.185	6.86237
39 	47.767 	117.272	127.187	7.05677
40 	47.767 	116.974	126.99 	7.70723
41 	47.767 	117.218	126.46 	7.78267
42 	47.767 	117.228	126.742	7.34946
43 	47.767 	117.124	126.742	7.63841
44 	47.767 	117.278	126.611	7.20869
45 	47.767 	116.979	126.611	7.86465
46 	47.767 	116.994	126.524	8.18627
47 	47.767 	117.246	126.659	7.92645
48 	47.767 	117.375	126.853	7.71633
49 	47.767 	117.477	127.53 	6.76811
50 	47.767 	117.29 	127.53 	7.22794
51 	47.767 	117.322	126.972	7.14727
52 	47.767 	117.44 	126.755	6.98354
53 	46.5656	117.234	126.68 	7.58208
54 	46.5656	117.26 	126.404	7.33422
55 	46.5177	117.459	126.472	7.17493
56 	46.5177	117.345	126.681	7.6158 
57 	46.5177	117.56 	126.336	7.57958
58 	46.5177	117.602	127.573	7.25678
59 	46.5177	117.516	126.94 	7.18681
60 	46.5177	117.581	127.127	6.55991
61 	46.5177	117.528	127.127	6.82448
62 	46.5177	117.449	127.472	7.08891
63 	46.5177	117.531	127.031	7.2259 
64 	46.5177	117.779	126.628	6.56485
65 	46.5177	117.631	126.71 	7.21152
66 	46.5177	117.554	126.982	7.48428
67 	46.5177	117.631	126.982	7.20847
68 	46.5177	117.772	126.556	7.1684 
69 	46.5177	117.532	126.832	7.31034
70 	46.5177	117.573	126.671	7.45829
71 	46.5177	117.333	126.572	8.1464 
72 	46.5177	117.574	126.572	7.40908
73 	46.5177	117.594	126.614	6.83538
74 	46.5177	117.386	129.444	7.06398
75 	46.5177	117.365	129.217	7.61576
76 	46.5177	117.177	126.592	8.36669
