/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max  	std   
0  	85.474	153.192	267.7	31.228
1  	85.474	154.595	271.076	32.1089
2  	85.474	153.72 	264.557	31.2098
3  	85.474	154.445	264.22 	30.7883
4  	84.5539	153.952	267.455	30.9471
5  	84.5539	153.91 	266.979	31.2367
6  	84.5539	153.935	267.676	31.6247
7  	84.5539	154.085	267.676	31.3014
8  	84.5539	154.438	254.139	30.8309
9  	84.5539	154.847	266.075	31.3147
10 	84.5539	154.667	286.141	31.3011
11 	84.5539	154.845	260.803	31.4837
12 	84.5539	155.615	270.559	32.2345
13 	84.5539	155.087	270.559	32.174 
14 	81.1362	153.062	263.381	30.1894
15 	81.1362	153.369	258.464	30.2484
16 	81.1362	156.285	273.433	31.9399
17 	81.1362	153.863	266.832	31.3033
18 	81.1362	154.156	255.68 	30.1466
19 	81.1362	153.412	244.717	28.4533
20 	81.1362	154.19 	262.886	30.0371
21 	81.1362	151.805	262.886	29.5029
22 	81.1362	153.375	310.753	31.0282
23 	81.1362	155.142	283.066	31.5051
24 	81.1362	153.01 	259.335	30.4929
25 	81.1362	154.971	259.335	32.7734
26 	81.1362	156.319	268.624	32.056 
27 	81.1362	156.11 	263.975	32.6757
28 	81.1362	155.747	263.975	33.6576
29 	81.1362	153.948	254.036	31.1891
30 	80.9449	153.24 	274.372	30.4215
31 	80.9449	153.201	282.549	30.1646
32 	80.9449	153.517	275.54 	29.9668
33 	80.9449	154.221	274.711	30.3285
34 	80.9449	152.204	254.953	29.8802
35 	79.405 	155.312	259.568	32.0199
36 	79.405 	154.49 	270.955	30.6374
37 	79.405 	152.183	257.593	29.6302
38 	79.405 	155.099	248.802	30.3804
39 	79.405 	155.023	276.831	31.6969
40 	79.405 	154.713	276.831	31.585 
41 	78.4823	154.408	260.019	31.5603
42 	78.4823	155.088	273.929	32.2332
43 	78.4823	154.522	273.929	30.1549
44 	78.4823	155.58 	273.929	30.1366
45 	78.4823	155.617	273.929	31.1028
46 	78.4823	156.574	263.283	31.4359
47 	78.4823	155.691	260.146	31.5978
48 	78.4823	157.207	269.759	31.5553
49 	78.4823	156.204	266.815	30.8552
50 	78.4823	156.115	282.415	32.2469
51 	78.4823	155.546	282.415	30.1433
52 	78.4823	154.075	282.415	29.8482
53 	78.4823	154.595	291.536	30.8752
54 	78.4823	155.697	291.536	32.5341
55 	78.4823	157.544	288.564	32.7745
56 	78.4823	156.647	279.908	33.361 
57 	78.4823	155.623	279.908	33.0416
58 	78.4823	154.908	255.639	31.2247
59 	78.4823	154.287	262.145	30.6585
60 	78.4823	155.673	291.209	31.4972
61 	78.4823	155.067	289.987	31.3775
62 	78.4823	153.813	278.413	30.758 
63 	78.4823	154.678	262.031	29.6318
64 	78.4823	153.672	263.803	30.4033
65 	78.4823	154.933	253.633	29.8911
66 	78.4823	154.805	263.169	31.2258
67 	78.4823	153.788	260.342	30.803 
68 	76.9104	154.146	274.464	31.0156
69 	76.9104	155.599	274.464	32.3587
70 	76.9104	153.619	269.271	31.4397
71 	76.9104	155.994	278.107	33.1332
72 	76.9104	156.397	280.332	33.2926
73 	76.9104	155.948	273.88 	33.5272
74 	76.9104	153.217	253.024	31.4478
75 	76.9104	153.282	255.294	30.676 
76 	76.9104	156.442	286.337	33.8616
77 	76.9104	157.066	286.009	32.585 
78 	76.9104	155.611	265.98 	30.6739
79 	76.9104	154.61 	253.026	31.1231
80 	76.9104	155.166	260.75 	31.6559
81 	76.9104	155.896	258.993	31.6675
82 	76.9104	154.948	252.058	30.5064
83 	76.9104	154.295	268.422	31.8717
84 	76.9104	154.104	268.422	31.3984
85 	76.9104	156.825	268.422	32.2659
86 	76.9104	155.563	268.422	31.5036
87 	76.9104	156.121	261.3  	31.8191
88 	76.9104	155.934	260.992	31.7866
89 	76.9104	153.83 	257.2  	29.6397
90 	76.9104	153.773	269.134	30.5609
91 	76.9104	154.317	278.076	30.401 
92 	76.9104	155.504	279.082	32.3018
93 	76.9104	154.771	266.811	30.2118
94 	76.9104	154.625	264.214	31.0642
95 	76.9104	154.546	278.11 	30.5852
96 	76.9104	156.556	311.226	31.6181
97 	76.9104	156.552	267.227	31.23  
98 	76.9104	157.742	294.231	32.8975
99 	76.9104	155.271	277.011	31.027 
100	76.9104	154.665	277.011	31.6535
101	76.9104	153.908	273.937	31.079 
102	76.9104	152.378	262.051	31.2051
103	76.9104	152.378	255.881	30.8017
104	76.9104	153.699	280.394	31.5705
105	76.9104	156.092	292.809	32.4823
106	76.9104	156.379	285.865	33.0564
107	76.9104	153.597	264.713	30.0748
108	76.9104	153.68 	268.487	30.4032
109	76.9104	154.276	258.219	30.2772
110	76.9104	153.59 	266.307	30.4415
111	76.9104	153.827	258.933	30.1913
112	76.9104	154.971	258.983	29.6485
113	76.9104	156.424	268.713	30.4176
114	76.9104	156.362	267.006	30.589 
115	76.9104	156.073	277.503	32.2931
116	76.9104	154.885	264.521	31.9103
117	76.9104	154.38 	274.034	30.559 
118	76.9104	154.385	283.658	30.5534
119	76.9104	155.234	283.658	31.9465
120	76.9104	154.387	256.882	30.2272
121	76.9104	156.169	307.332	32.5035
122	76.9104	155.719	279.701	32.2908
123	76.9104	156.21 	263.46 	33.409 
124	76.9104	156.268	285.14 	32.4656
125	76.9104	157.18 	274.076	32.7198
126	76.9104	153.096	258.77 	31.8781
127	76.9104	154.502	281.464	32.6267
128	76.9104	154.533	292.315	32.2527
129	76.9104	155.344	273.142	31.8307
130	76.9104	155.619	270.904	32.1384
131	76.9104	155.284	268.607	32.3064
