gen	min    	avg    	max   	std   
0  	94.7277	157.714	245.95	26.553
1  	93.9606	157.631	243.185	26.6375
2  	92.2317	157.674	240.489	27.0966
3  	92.2317	157.494	235.98 	27.7833
4  	92.2317	157.434	246.069	27.8951
5  	92.2317	157.39 	245.358	27.9446
6  	91.3727	157.23 	240.105	27.9607
7  	91.1624	157.043	239.346	27.708 
8  	91.1624	156.994	247.047	27.5707
9  	85.3786	156.939	239.346	26.8669
10 	85.3786	156.865	236.557	27.2604
11 	85.3786	156.764	235.637	27.1142
12 	85.3786	156.659	249.651	26.9997
13 	85.3786	156.54 	237.913	26.9927
14 	85.3786	156.484	238.734	27.3294
15 	85.3786	156.338	239.531	27.0939
16 	85.3786	156.318	242.893	27.5856
17 	85.3786	156.264	242.893	27.6068
18 	85.3786	156.264	238.847	27.5357
19 	85.3786	156.17 	250.537	27.9944
20 	85.3786	156.092	249.102	28.0471
21 	85.3786	156.008	241.492	27.9936
22 	85.3786	155.942	243.326	27.6792
23 	85.3786	155.915	243.326	28.1645
24 	85.3786	155.793	241.03 	28.2342
25 	85.3786	155.716	241.427	28.4215
26 	85.3786	155.597	238.175	28.166 
27 	85.3786	155.552	237.088	28.2768
28 	85.3786	155.519	234.007	27.7579
29 	85.3786	155.526	233.282	27.4238
30 	85.3786	155.428	242.733	27.2468
31 	85.3786	155.276	233.894	27.793 
32 	85.3786	155.115	235.124	27.8307
33 	85.3786	155.045	233.772	27.4991
34 	85.3786	154.969	242.068	27.8052
35 	85.3786	154.935	243.558	27.5638
36 	85.3786	154.836	231.582	27.0306
37 	85.3786	154.64 	234.704	27.5696
38 	85.3786	154.464	231.582	27.2004
39 	85.3786	154.379	232.534	28.006 
40 	85.3786	154.296	232.85 	28.122 
41 	85.3786	154.333	237.244	28.1187
42 	85.3786	154.288	235.173	27.38  
43 	85.3786	154.103	235.173	27.8841
44 	85.3786	153.999	241.196	28.7581
45 	85.3786	153.969	241.196	28.3679
46 	85.3786	153.91 	242.081	27.9658
47 	85.3786	153.777	236.057	28.3432
48 	85.3786	153.721	236.057	28.2694
49 	85.3786	153.648	235.87 	28.7589
50 	85.3786	153.522	245.144	27.9563
51 	85.3786	153.342	238.323	28.382 
52 	85.0679	153.318	236.893	28.1088
53 	85.0679	153.211	228.641	28.4011
54 	85.0679	153.054	228.641	28.0331
55 	85.0679	152.973	229.224	28.2267
56 	85.0679	152.912	236.524	28.2137
57 	85.0679	152.82 	236.524	27.5253
58 	85.0679	152.657	228.199	27.8521
59 	85.0679	152.546	238.891	28.1247
60 	85.0679	152.548	239.486	28.3439
61 	85.0679	152.411	247.791	28.4962
62 	85.0679	152.441	249.987	29.023 
63 	85.0679	152.325	246.793	28.1269
64 	85.0679	152.245	237.626	28.3451
65 	85.0679	152.101	239.34 	28.4978
66 	85.0679	152.18 	233.528	28.2085
67 	85.0679	152.127	246.284	28.404 
68 	83.3441	151.967	257.63 	28.0659
69 	83.3441	151.822	257.724	28.5404
70 	83.3441	151.675	234.102	28.8258
71 	83.3441	151.485	240.818	29.2515
