/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std   
0  	-957.549	-918.688	-913.515	5.4422
1  	-961.831	-918.671	-913.548	5.63009
2  	-961.831	-918.583	-913.524	5.30984
3  	-972.625	-918.793	-913.548	5.90333
4  	-972.625	-918.817	-913.548	6.01892
5  	-972.625	-918.755	-913.547	6.0389 
6  	-976.841	-918.753	-913.564	6.55792
7  	-987.039	-918.775	-913.525	6.64569
8  	-987.039	-918.769	-913.525	6.49421
9  	-987.039	-918.788	-913.578	7.04011
10 	-988.837	-918.688	-913.519	7.07448
11 	-988.837	-918.567	-913.531	6.46232
12 	-988.837	-918.73 	-913.548	6.84584
13 	-988.837	-918.584	-913.573	6.01418
14 	-988.837	-918.728	-913.573	6.97794
15 	-988.837	-918.7  	-913.517	6.92118
16 	-988.837	-918.693	-913.548	7.0741 
17 	-988.837	-918.769	-913.583	6.69085
18 	-988.837	-918.833	-913.606	6.58048
19 	-988.837	-918.835	-913.485	6.54194
20 	-988.837	-918.691	-912.795	6.48944
21 	-988.935	-918.604	-913.532	6.88046
22 	-988.935	-918.777	-913.354	6.67918
23 	-988.935	-918.827	-913.266	7.19056
24 	-988.935	-918.481	-913.195	6.37154
25 	-988.935	-918.675	-913.195	6.85682
26 	-988.935	-918.524	-913.195	6.68029
27 	-988.935	-918.669	-913.505	6.7061 
28 	-992.093	-918.862	-913.372	7.35708
29 	-992.093	-918.879	-913.47 	7.68297
30 	-992.093	-918.883	-913.536	7.5829 
31 	-992.093	-919.089	-913.556	8.20619
32 	-992.093	-918.804	-912.813	7.36302
33 	-992.093	-918.587	-912.907	6.84986
34 	-992.093	-918.715	-913.531	7.02661
35 	-992.093	-918.525	-913.537	6.35292
36 	-992.093	-918.626	-913.482	7.03574
37 	-992.093	-918.576	-913.16 	7.1069 
38 	-992.093	-918.749	-913.136	6.6007 
39 	-992.166	-918.822	-913.368	6.86337
40 	-992.166	-918.977	-913.383	7.14066
41 	-992.166	-918.823	-913.385	6.6912 
42 	-992.166	-918.952	-913.39 	7.42056
43 	-992.166	-918.85 	-913.272	6.90538
44 	-992.166	-918.796	-913.272	6.6111 
45 	-992.166	-918.511	-913.272	6.0424 
46 	-992.166	-918.542	-912.359	6.27963
47 	-992.166	-918.717	-913.358	6.92339
48 	-992.166	-918.648	-913.383	6.71572
49 	-992.166	-918.424	-913.467	6.15449
50 	-992.166	-918.326	-913.496	5.51323
51 	-992.166	-918.402	-913.513	6.12068
52 	-992.664	-918.326	-913.518	6.03394
53 	-992.664	-918.437	-913.499	6.72296
54 	-992.664	-918.565	-913.465	6.56988
55 	-992.664	-918.506	-913.465	7.29856
56 	-992.664	-918.544	-913.487	7.13452
57 	-992.664	-918.699	-913.464	7.39856
58 	-992.664	-918.611	-913.462	6.76615
59 	-992.664	-918.781	-913.475	7.19127
60 	-992.664	-918.837	-913.472	7.36217
61 	-992.664	-918.863	-913.553	7.36559
62 	-992.664	-918.877	-913.497	6.98136
63 	-992.664	-919.001	-913.501	7.28998
64 	-992.664	-918.839	-913.501	6.7861 
65 	-992.664	-918.747	-913.5  	7.18749
66 	-992.664	-918.635	-911.604	6.98798
67 	-992.664	-918.853	-912.64 	7.55588
68 	-992.664	-918.802	-913.106	7.4422 
69 	-992.664	-918.392	-913.266	6.19545
70 	-992.664	-918.376	-913.319	6.14072
