/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max	std   
0  	-44.7973	103.502	679	125.86
1  	-44.7973	102.617	714.974	126.099
2  	-44.7973	101.8  	676.562	122.573
3  	-44.7973	101.603	608.964	122.024
4  	-45.3899	102.221	739.225	123.865
5  	-45.5776	102.148	846.195	125.219
6  	-47.1086	102.097	846.619	130.534
7  	-47.4162	101.848	796.782	131.15 
8  	-47.4162	102.386	740.881	131.845
9  	-47.4162	99.7716	981.19 	129.481
10 	-47.4162	98.323 	649.803	122.874
11 	-47.4162	100.467	657.823	127.071
12 	-47.4162	98.8702	657.823	125.19 
13 	-47.4162	95.0261	649.803	117.32 
14 	-47.7651	92.0341	649.803	113.934
15 	-47.7651	91.2668	638.928	114.722
16 	-47.7651	90.6409	630.072	113.601
17 	-47.7651	89.0217	626.387	112.306
18 	-47.7651	88.4033	626.387	112.675
19 	-47.7651	88.9433	611.091	112.491
20 	-47.7651	88.9247	617.601	112.422
21 	-48.2786	89.3435	615.178	111.313
22 	-48.2786	88.3794	594.72 	112.999
23 	-48.2786	86.921 	584.716	110.239
24 	-48.2786	87.2989	612.302	112.895
25 	-48.2786	87.0684	609.096	111.99 
26 	-48.2786	86.6508	609.096	109.744
27 	-48.4048	86.5584	614.833	109.049
28 	-48.4048	86.3423	609.096	108.904
29 	-48.7865	84.9495	499.453	103.671
30 	-48.7865	84.0496	508.423	103.432
31 	-48.7865	84.1054	643.312	107.739
32 	-48.7865	83.5036	607.454	110.051
33 	-48.7865	84.7888	607.454	109.41 
34 	-48.7865	83.4991	700.486	112.051
35 	-48.7865	82.4312	700.247	108.511
36 	-48.7865	82.0616	650.224	110.326
37 	-48.7865	80.2096	640.387	108.177
38 	-48.7865	80.1609	649.304	109.533
39 	-48.7865	78.4912	660.623	106.693
40 	-48.7865	80.7746	580.257	110.086
41 	-49.1109	80.8424	569.924	110.41 
42 	-49.1109	80.7732	684.411	112.85 
43 	-49.37  	79.2977	591.896	110.352
44 	-49.37  	79.0465	636.66 	110.124
45 	-49.37  	78.5448	635.768	107.835
46 	-49.37  	77.911 	553.362	104.831
47 	-49.37  	80.8092	550.335	110.795
48 	-49.861 	78.7535	534.643	107.789
49 	-49.861 	77.207 	569.334	106.71 
50 	-49.861 	78.6395	597.906	110.895
51 	-49.861 	77.2405	578.489	107.398
52 	-49.861 	76.633 	843.964	110.145
53 	-49.861 	76.0961	673.414	107.316
54 	-49.861 	75.2605	570.324	106.922
55 	-49.861 	75.8977	618.268	108.824
56 	-49.861 	74.9172	543.882	108.053
57 	-49.861 	75.6907	528.965	107.589
58 	-49.861 	73.3567	535.065	104.542
59 	-50.0331	74.4509	646.239	106.021
60 	-50.0331	72.4135	616.518	103.83 
61 	-50.0331	72.5478	616.518	104.733
62 	-50.0959	73.6359	643.724	106.569
63 	-50.0959	72.5233	574.926	103.151
64 	-50.7038	70.9868	516.313	98.1946
65 	-50.7038	69.291 	506.781	97.0448
66 	-50.7038	68.1187	459.276	95.6565
67 	-50.7038	67.232 	459.276	94.329 
68 	-50.7038	66.5695	442.688	93.3306
69 	-50.7038	66.2536	488.158	94.0302
70 	-50.7038	66.4382	431.465	94.244 
71 	-50.7038	67.3105	433.472	93.8679
72 	-51.0188	66.3626	411.811	93.3211
73 	-51.0188	66.2699	439.849	94.2117
74 	-51.0188	65.3842	407.917	93.0342
75 	-51.0188	65.8027	466.624	97.1045
76 	-51.0188	67.3145	555.989	98.3698
77 	-51.0188	67.5967	555.989	100.436
78 	-51.0188	67.2473	667.854	99.5478
79 	-51.0188	65.9341	546.766	98.3534
80 	-51.0188	65.2169	508.955	98.5495
81 	-51.0188	65.0502	508.955	95.8734
82 	-51.0188	65.4487	458.756	94.1703
83 	-51.0188	64.9789	520.697	92.8272
84 	-51.0188	64.4307	474.218	92.0489
85 	-51.0188	63.7909	503.143	91.8281
86 	-51.0188	63.8197	525.017	92.8727
87 	-51.0188	63.354 	500.991	95.6192
88 	-51.0188	61.5161	490.667	95.3279
89 	-51.0188	61.8344	531.279	95.8972
90 	-51.0188	61.874 	569.639	98.6204
91 	-51.0188	62.5407	569.639	99.862 
92 	-51.0188	62.4173	687.774	103.463
93 	-51.0188	62.1064	597.917	103.17 
94 	-51.0188	60.8939	570.102	100.714
95 	-51.0188	59.8468	533.194	100.942
96 	-51.0188	59.7601	567.817	100.26 
97 	-51.0188	59.6767	594.056	100.904
98 	-51.0188	58.6362	571.811	101.56 
99 	-51.0188	57.0352	566.1  	99.0158
100	-51.0188	58.3332	566.1  	99.117 
101	-51.0188	58.482 	576.121	100.298
102	-51.0188	57.1223	561.764	97.6073
103	-51.0188	54.9698	517.735	91.5477
104	-51.0188	54.0905	575.899	91.53  
105	-51.0188	53.8433	559.497	87.8126
106	-51.0188	53.224 	376.151	86.2216
107	-51.0188	52.8776	527.187	86.0988
108	-51.0188	53.3304	571.645	87.1793
109	-51.0188	53.45  	639.732	88.0115
110	-51.0188	52.6495	574.702	87.1143
111	-51.0188	52.6777	562.401	85.9132
112	-51.0188	53.8416	473.716	88.4236
113	-51.0499	53.0058	536.775	87.7467
114	-51.0499	52.9167	521.492	90.989 
115	-51.0499	53.6962	579.966	91.5778
116	-51.0499	52.4642	590.34 	92.7921
117	-51.0499	51.4327	489.847	86.9542
118	-51.1388	49.3076	489.847	84.3362
119	-51.1388	49.0935	489.847	83.0573
120	-51.1388	49.8727	491.306	86.3803
121	-51.1388	48.3301	491.306	84.8009
122	-51.1388	48.5058	435.516	85.7131
123	-51.1388	48.95  	405.09 	84.9514
124	-51.1388	46.5827	446.111	82.604 
125	-51.1388	48.0389	437.587	83.7583
126	-51.1388	48.8138	542.706	86.4412
127	-51.1388	46.6179	611.222	83.2854
