/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std  
0  	161.204	1425.8	4460.17	816.7
1  	144.164	1409.02	4427.04	818.663
2  	144.164	1413.71	4205.97	802.832
3  	144.164	1394.13	3793.99	766.732
4  	144.164	1407.9 	4124.26	788.556
5  	144.164	1400.56	4375.24	798.484
6  	144.164	1403   	4416.3 	802.426
7  	144.164	1397.83	4416.3 	792.82 
8  	144.164	1394.41	5214.48	793.429
9  	144.164	1389.2 	4595.78	800.564
10 	142.369	1384.63	4250.13	788.261
11 	142.369	1384.25	3957.95	796.298
12 	142.369	1382.68	4291.53	807.642
13 	132.659	1384.35	4367.9 	818.391
14 	132.659	1376.28	4291.53	801.123
15 	132.659	1359.93	4517   	777.393
16 	132.659	1369.55	4965.46	812.772
17 	132.659	1356.91	4965.46	800.446
18 	132.659	1353.37	4565.24	820.42 
19 	132.659	1362.35	4525.79	823.564
20 	132.659	1369.38	4098.87	807.927
21 	132.659	1360.71	4013.84	798.037
22 	132.659	1348.85	4336.82	797.466
23 	132.659	1354.11	4198.99	799.595
24 	132.659	1337.89	4483.57	784.222
25 	132.659	1353.64	4372.21	802.681
26 	132.659	1358.87	4252.73	795.206
27 	132.659	1365.02	4252.73	813.745
28 	132.659	1354.42	4244.37	796.391
29 	132.659	1343.5 	4190.94	782.828
30 	132.659	1334.2 	4186.54	780.916
31 	132.659	1327.45	4186.54	776.121
32 	132.659	1322.28	4177.99	790.493
33 	132.659	1308.51	4046.41	759.993
34 	132.659	1315.59	4153.8 	776.014
35 	131.202	1317.3 	4064.18	770.559
36 	131.202	1306.28	3969.05	765.131
37 	123.791	1302.8 	4015.41	761.281
38 	123.791	1306.1 	4015.24	758.357
39 	123.791	1298.14	4109.96	751.191
40 	123.791	1294.32	3691.56	729.333
41 	123.791	1292.18	3471.69	737.722
42 	123.791	1282.98	3612.8 	733.205
43 	123.791	1285.02	3612.8 	731.193
44 	123.791	1287.8 	4194.49	745.821
45 	123.791	1283.05	4047.33	738.471
46 	123.791	1283.77	4047.33	744.649
47 	120.163	1288.66	4104.15	758.756
48 	120.163	1275.23	4200.34	736.792
49 	110.815	1273.69	4122.59	714.906
50 	110.815	1278.64	4017.7 	738.018
51 	110.815	1272.37	4017.7 	747.477
52 	110.815	1261.09	4174.25	754.359
53 	105.098	1265.94	4442.52	758.037
54 	105.098	1271.1 	3799.99	741.639
55 	105.098	1262.54	3939.24	738.166
56 	105.098	1269.09	4366.97	764.272
57 	105.098	1267.9 	4660.28	757.635
58 	105.098	1272.39	4409.19	756.641
59 	105.098	1271.82	4257.85	753.173
60 	105.098	1260.62	4127.58	749.89 
61 	105.098	1271.42	3966.8 	744.075
62 	105.098	1264.15	3896.63	739.977
63 	105.098	1267.59	4171.18	742.486
64 	105.098	1267.16	4397.91	746.552
65 	103.42 	1252.08	4219.83	737.169
66 	103.42 	1253.61	4270.93	739.563
67 	103.42 	1251.66	4103.55	747.069
68 	103.42 	1244.25	4103.55	737.444
69 	103.42 	1246.72	4098.84	742.166
70 	103.42 	1246.16	4031.91	738.418
71 	103.42 	1238.91	4129.43	725.86 
72 	103.42 	1232.14	4107.13	715.753
73 	99.9198	1237.35	4107.13	735.371
74 	99.9198	1231.82	3865.05	705.316
75 	99.9198	1220.12	3945.06	697.141
76 	99.9198	1212.09	3882.82	710.537
77 	99.9198	1209.39	3882.82	699.776
78 	99.9198	1195.76	3701.73	677.788
79 	99.9198	1181.13	3944.18	664.151
80 	99.9198	1176.4 	3586.8 	665.142
81 	99.9198	1175.61	3770.92	668.192
82 	98.8672	1170.01	4085.73	678.786
83 	98.8672	1172.86	4384.66	702.513
84 	98.8672	1160.81	4119.5 	682.57 
85 	98.8672	1153.37	3675.07	672.788
86 	98.8672	1161.27	3968.22	696.924
87 	98.8672	1162.68	4004.07	678.834
88 	98.8672	1160.86	4004.07	682.018
89 	98.8672	1156.94	3949.83	686.661
90 	98.8672	1158.55	3949.83	688.672
91 	98.8672	1151.53	3978.46	686.849
92 	98.8672	1141.31	3862.32	690.566
93 	97.8963	1135.21	4618.92	682.756
94 	97.8963	1140.86	4228.51	686.712
95 	97.8963	1132.38	3956.61	691.942
96 	97.8963	1119.59	3491.72	666.788
97 	97.8963	1117.9 	3366.29	658.703
98 	97.8963	1119.87	3507.56	669.699
99 	97.8963	1115.28	4076.59	659.132
100	97.8963	1118.01	4337.68	675.268
101	97.8963	1118.07	4137.42	680.106
102	97.8963	1115.78	4071.47	682.238
103	97.8963	1112.59	3750.74	679.13 
104	97.8963	1110.95	3852.74	681.443
105	97.8963	1120.05	4022.7 	692.355
106	97.8963	1109.11	3836.27	669.565
107	97.8963	1102.92	3757.23	652.82 
108	97.8963	1095.54	3791.62	639.82 
109	97.8963	1083.52	3610.21	633.742
110	97.8963	1085.2 	3766.39	642.528
111	97.8963	1080.09	3766.39	634.896
112	97.8963	1090.17	3929.5 	666.724
113	97.8963	1084.65	3891.72	650.315
114	97.8963	1080.09	3702.76	653.424
115	97.8963	1091.26	3805.84	664.287
116	97.8963	1087.12	3619.68	657.561
117	97.8963	1087.7 	3394.96	639.658
118	97.8963	1084.94	3487.46	635.105
119	97.8963	1077.24	3309.04	610.769
120	97.8963	1083.29	3839.15	637.202
121	97.8963	1088.25	3722.16	649.464
122	97.8963	1079.97	3758.76	646.537
123	97.8963	1084.6 	3951.79	648.642
124	97.8963	1075.65	3727.3 	642.82 
125	97.8963	1071.32	3703.27	635.919
126	97.8963	1071.22	3749.63	666.51 
127	97.8963	1086.62	3377.69	657.75 
128	97.8963	1079.07	3846.93	658.515
129	97.8963	1070.7 	4610.3 	640.071
130	97.8963	1055.58	3457.35	619.947
131	97.8963	1051.9 	3520.53	620.745
132	97.8963	1048.56	3411.31	626.919
133	97.8963	1030.3 	4059   	629.735
134	97.8963	1024.65	3355.79	617.788
135	97.8963	1029.36	3407.57	602.772
136	97.8963	1028.67	3474.62	597.132
137	97.8963	1036.61	3474.62	611.488
138	97.8963	1031.38	3539.29	629.979
139	97.8963	1039.7 	3710.32	643.388
140	97.8963	1024.04	3604.4 	639.761
141	97.8963	1021.23	4065.31	635.404
142	97.8963	1030.51	4229.56	651.501
143	97.8963	1016.87	4352.68	630.32 
144	97.8963	1018.13	4352.68	637.26 
145	97.8963	1014.67	3894.53	624.964
146	97.8963	1002.89	3692.99	621.941
147	97.8963	1004.44	3483.86	615.599
148	97.8963	998.705	3483.94	608.679
149	97.8963	990.513	3483.86	600.218
150	97.8963	985.776	4228.12	568.237
151	97.8963	997.787	4194.37	591.573
152	97.8963	986.108	3553.75	567.423
153	97.8963	987.121	4050.92	581.909
154	97.8963	983.855	3352.02	570.805
155	97.8963	993.233	3474.83	594.165
156	97.8963	993.518	3844.66	607.584
157	97.8963	999.361	3631.52	609.68 
158	97.8963	992.749	3532.07	619.352
159	97.8963	995.693	3913.92	615.552
160	97.8963	989.836	3715.47	603.128
161	97.8963	992.657	3669.09	608.416
162	97.8963	980.974	3336.74	595.518
163	97.8963	970.258	3230.49	592.402
164	97.8963	962.434	3229.42	583.017
165	97.8963	958.335	3748.87	577.565
166	97.8963	961.773	3920.85	598.789
167	97.8963	956.19 	3439.96	582.055
