gen	min   	avg        	max       	std        
0  	138880	1.30028e+07	4.2385e+07	1.15879e+07
1  	138880	1.29765e+07	4.09186e+07	1.14943e+07
2  	82883.1	1.29366e+07	4.09186e+07	1.14577e+07
3  	82883.1	1.29172e+07	4.07057e+07	1.14603e+07
4  	82883.1	1.28794e+07	4.07092e+07	1.14589e+07
5  	82883.1	1.27952e+07	4.07092e+07	1.14347e+07
6  	82883.1	1.27668e+07	4.18356e+07	1.14247e+07
7  	82883.1	1.27173e+07	3.99096e+07	1.14317e+07
8  	55368.7	1.26525e+07	3.97032e+07	1.1371e+07 
9  	55368.7	1.25977e+07	4.12041e+07	1.13678e+07
10 	55368.7	1.25368e+07	3.97032e+07	1.13427e+07
11 	55352  	1.24722e+07	4.11191e+07	1.12471e+07
12 	53450.4	1.24406e+07	4.08963e+07	1.12174e+07
13 	53430.7	1.24016e+07	4.07244e+07	1.11818e+07
14 	53008.1	1.23591e+07	4.08362e+07	1.11926e+07
15 	47890.9	1.23184e+07	4.18158e+07	1.11872e+07
16 	38989.6	1.22693e+07	4.15578e+07	1.11304e+07
17 	38989.6	1.21877e+07	4.09476e+07	1.10984e+07
18 	38989.6	1.21399e+07	4.0887e+07 	1.10646e+07
19 	38989.6	1.21264e+07	4.15757e+07	1.10972e+07
20 	38989.6	1.20878e+07	4.15757e+07	1.11048e+07
21 	38989.6	1.20579e+07	4.085e+07  	1.10718e+07
22 	38843.2	1.19929e+07	4.04839e+07	1.10206e+07
23 	38843.2	1.19498e+07	4.00114e+07	1.09447e+07
24 	38843.2	1.19231e+07	3.92533e+07	1.08877e+07
25 	38843.2	1.1841e+07 	3.88665e+07	1.07919e+07
26 	31726.5	1.17886e+07	3.8535e+07 	1.07546e+07
27 	31726.5	1.17479e+07	3.84468e+07	1.07221e+07
28 	31726.5	1.17077e+07	3.86803e+07	1.06562e+07
29 	31726.5	1.16675e+07	3.78083e+07	1.06614e+07
30 	31726.5	1.1644e+07 	3.78227e+07	1.06101e+07
31 	31726.5	1.16058e+07	3.76215e+07	1.05396e+07
32 	31496.8	1.15674e+07	3.75209e+07	1.05448e+07
33 	30879.2	1.15399e+07	3.7357e+07 	1.05307e+07
34 	30879.2	1.1535e+07 	3.7357e+07 	1.05251e+07
35 	30879.2	1.14619e+07	3.83951e+07	1.0521e+07 
36 	30879.2	1.14276e+07	3.83951e+07	1.04646e+07
37 	30879.2	1.13821e+07	3.81544e+07	1.04403e+07
38 	30879.2	1.13369e+07	3.81271e+07	1.0385e+07 
39 	30850.3	1.1271e+07 	3.81222e+07	1.02547e+07
40 	30850.3	1.12292e+07	3.81222e+07	1.02248e+07
41 	30850.3	1.11467e+07	3.76023e+07	1.02219e+07
42 	30829.4	1.11062e+07	3.77292e+07	1.01725e+07
43 	30829.4	1.10829e+07	3.77292e+07	1.01237e+07
44 	30814.3	1.10446e+07	3.77292e+07	1.01572e+07
45 	30814.3	1.09872e+07	3.74204e+07	1.01117e+07
46 	30814.3	1.09608e+07	3.74204e+07	1.01055e+07
47 	30814.3	1.08914e+07	3.93437e+07	1.00862e+07
48 	30814.3	1.08516e+07	3.82922e+07	9.98655e+06
49 	30814.3	1.08238e+07	3.74063e+07	9.93114e+06
50 	30814.3	1.07987e+07	3.73647e+07	9.87236e+06
51 	30814.3	1.07657e+07	3.73738e+07	9.87598e+06
52 	30814.3	1.07122e+07	3.74691e+07	9.82367e+06
53 	29908.3	1.069e+07  	3.73712e+07	9.79282e+06
54 	29908.3	1.06893e+07	3.73712e+07	9.78606e+06
55 	20350.2	1.06514e+07	3.7183e+07 	9.76831e+06
56 	19528.1	1.06204e+07	3.71829e+07	9.68884e+06
57 	19528.1	1.05854e+07	3.65779e+07	9.71315e+06
58 	19528.1	1.05401e+07	3.64818e+07	9.67236e+06
59 	19528.1	1.04607e+07	3.62213e+07	9.67112e+06
60 	19528.1	1.04479e+07	3.62213e+07	9.70533e+06
61 	19528.1	1.04137e+07	3.62121e+07	9.7258e+06 
62 	19528.1	1.03774e+07	3.58701e+07	9.65306e+06
63 	19528.1	1.03335e+07	3.5865e+07 	9.6029e+06 
64 	19510.2	1.02788e+07	3.5865e+07 	9.53687e+06
65 	19510.2	1.02578e+07	3.82291e+07	9.52995e+06
66 	19510.2	1.02379e+07	3.58806e+07	9.47625e+06
67 	19510.2	1.01753e+07	3.57971e+07	9.43753e+06
68 	16972.1	1.01398e+07	3.56219e+07	9.41368e+06
69 	16972.1	1.01029e+07	3.58152e+07	9.36654e+06
70 	16972.1	1.00723e+07	3.56227e+07	9.3337e+06 
71 	16966.9	9.99784e+06	3.57921e+07	9.30239e+06
72 	16966.9	9.95859e+06	3.57936e+07	9.28953e+06
73 	16966.9	9.93109e+06	3.56508e+07	9.2416e+06 
74 	16966.9	9.88033e+06	3.5414e+07 	9.1943e+06 
75 	16966.9	9.82647e+06	3.52114e+07	9.12741e+06
76 	16966.9	9.79513e+06	3.88871e+07	9.17596e+06
77 	16966.9	9.74216e+06	3.89894e+07	9.17493e+06
78 	16966.9	9.69952e+06	3.50979e+07	9.1179e+06 
79 	16966.9	9.64291e+06	3.50219e+07	9.07874e+06
80 	16966.9	9.60202e+06	3.82609e+07	9.06389e+06
81 	16966.9	9.55687e+06	3.50219e+07	9.01418e+06
82 	16966.9	9.52567e+06	3.52273e+07	9.0678e+06 
83 	16966.9	9.47238e+06	3.48344e+07	9.0137e+06 
84 	16966.9	9.45807e+06	3.48344e+07	8.99554e+06
85 	16966.9	9.45042e+06	3.48344e+07	8.96086e+06
86 	16966.9	9.38792e+06	3.48388e+07	8.9618e+06 
87 	16966.9	9.34683e+06	3.48388e+07	8.91441e+06
88 	16966.9	9.29754e+06	3.30018e+07	8.83501e+06
89 	16966.9	9.27021e+06	3.30018e+07	8.81179e+06
90 	16966.9	9.21847e+06	3.3358e+07 	8.76741e+06
91 	16966.9	9.18845e+06	3.29253e+07	8.74471e+06
92 	16966.9	9.13637e+06	3.32823e+07	8.68404e+06
93 	16966.9	9.08416e+06	3.2945e+07 	8.65809e+06
94 	16966.9	9.06444e+06	3.29481e+07	8.64312e+06
95 	16882.4	9.03783e+06	3.29465e+07	8.60604e+06
96 	16882.4	8.99844e+06	3.25609e+07	8.55693e+06
97 	16882.4	8.95728e+06	3.25623e+07	8.49913e+06
98 	16882.4	8.92637e+06	3.25623e+07	8.49351e+06
99 	16882.4	8.8967e+06 	3.24533e+07	8.50026e+06
100	16882.4	8.88527e+06	3.5622e+07 	8.55964e+06
101	16882.4	8.85159e+06	3.66207e+07	8.58967e+06
102	16882.4	8.78913e+06	3.23662e+07	8.4558e+06 
103	16882.4	8.76569e+06	3.18044e+07	8.40037e+06
104	16882.4	8.74188e+06	3.17463e+07	8.36561e+06
105	16437.6	8.70658e+06	3.17463e+07	8.36113e+06
106	16437.6	8.67289e+06	3.17358e+07	8.35748e+06
107	16437.6	8.64601e+06	3.17254e+07	8.34768e+06
108	16437.6	8.61527e+06	3.16742e+07	8.30494e+06
109	16155.7	8.57835e+06	3.15372e+07	8.261e+06  
110	16155.7	8.54475e+06	3.15372e+07	8.1728e+06 
111	16155.7	8.50874e+06	3.13645e+07	8.11641e+06
112	16155.7	8.46711e+06	3.20162e+07	8.11258e+06
113	16155.7	8.40635e+06	3.20162e+07	8.13433e+06
114	16155.7	8.38702e+06	3.16159e+07	8.06399e+06
115	16155.7	8.35046e+06	3.15856e+07	8.03973e+06
116	16155.7	8.33106e+06	3.20503e+07	8.01375e+06
117	16155.7	8.30173e+06	3.1735e+07 	8.01713e+06
118	16155.7	8.27041e+06	3.0512e+07 	7.99157e+06
119	16155.7	8.26791e+06	3.07872e+07	7.95519e+06
120	16155.7	8.24559e+06	3.07856e+07	7.98783e+06
121	16155.7	8.2125e+06 	3.04055e+07	7.9053e+06 
122	16155.7	8.21062e+06	3.04055e+07	7.85497e+06
123	16155.7	8.19106e+06	3.09463e+07	7.85838e+06
124	16155.7	8.17653e+06	3.0408e+07 	7.84487e+06
125	16155.7	8.12855e+06	3.37591e+07	7.81481e+06
126	16155.7	8.0951e+06 	3.37591e+07	7.73876e+06
127	16155.7	8.10901e+06	3.56879e+07	7.80983e+06
128	16155.7	8.06657e+06	3.37371e+07	7.71165e+06
129	16155.7	7.98878e+06	3.0243e+07 	7.65786e+06
130	3547.76	7.94698e+06	3.0243e+07 	7.6106e+06 
131	3547.76	7.90746e+06	3.02058e+07	7.57946e+06
132	3547.76	7.85794e+06	3.02058e+07	7.57973e+06
133	3537.85	7.82908e+06	2.98621e+07	7.58728e+06
134	3537.85	7.7795e+06 	2.98038e+07	7.54682e+06
135	3251.45	7.74983e+06	2.92668e+07	7.43538e+06
136	3251.45	7.73395e+06	2.91972e+07	7.43995e+06
137	3251.45	7.6898e+06 	2.95338e+07	7.41789e+06
138	3251.45	7.63642e+06	2.90193e+07	7.42158e+06
139	3251.45	7.62967e+06	2.87755e+07	7.4184e+06 
140	3251.45	7.5972e+06 	2.83222e+07	7.33029e+06
141	3251.45	7.58204e+06	3.32006e+07	7.39808e+06
142	3251.45	7.56138e+06	2.97506e+07	7.35843e+06
143	2820.1 	7.53991e+06	2.9331e+07 	7.30474e+06
144	2820.1 	7.50813e+06	2.89045e+07	7.23853e+06
145	2820.1 	7.47497e+06	2.98799e+07	7.20467e+06
146	2820.1 	7.45048e+06	2.98799e+07	7.17066e+06
147	2820.1 	7.43638e+06	3.16928e+07	7.19802e+06
148	2818.5 	7.41417e+06	2.9574e+07 	7.19316e+06
149	2818.5 	7.37836e+06	2.93441e+07	7.17401e+06
150	2818.5 	7.34255e+06	2.93441e+07	7.14639e+06
151	2818.5 	7.32809e+06	2.93437e+07	7.19121e+06
152	2818.5 	7.30183e+06	3.00317e+07	7.20975e+06
153	2818.5 	7.29252e+06	3.00317e+07	7.19759e+06
154	2818.5 	7.28758e+06	2.8993e+07 	7.17318e+06
155	2818.5 	7.24372e+06	2.9345e+07 	7.0895e+06 
156	2818.5 	7.19316e+06	2.94171e+07	7.05997e+06
157	2818.5 	7.15997e+06	2.85427e+07	6.99279e+06
158	2818.5 	7.1381e+06 	2.85374e+07	6.94444e+06
159	2818.5 	7.08665e+06	2.81603e+07	6.95477e+06
160	2818.5 	7.0693e+06 	2.78454e+07	6.94217e+06
161	2818.5 	7.03681e+06	2.76462e+07	6.85909e+06
162	2746.84	7.02612e+06	2.76462e+07	6.89029e+06
163	2746.84	6.99451e+06	2.76202e+07	6.8674e+06 
164	2746.84	6.94933e+06	2.73988e+07	6.82159e+06
165	2746.84	6.92385e+06	2.71244e+07	6.79516e+06
166	2746.84	6.88468e+06	2.8598e+07 	6.73505e+06
167	2746.84	6.8569e+06 	2.80508e+07	6.70599e+06
