/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max  	std    
0  	57.267	117.469	126.1	6.80692
1  	56.984	117.551	126.1	6.35486
2  	56.984	117.539	125.977	6.45317
3  	56.984	117.458	125.977	6.53277
4  	56.7118	117.197	125.981	6.94142
5  	56.7118	116.921	126.178	7.35291
6  	56.7118	117.033	126.35 	7.14067
7  	56.7118	116.806	126.537	7.48383
8  	56.7118	117.106	126.47 	7.15416
9  	56.7118	116.967	126.334	7.25535
10 	56.7118	117.005	126.309	7.22869
11 	56.7118	117.119	126.249	7.42682
12 	49.9823	117.356	126.59 	7.16074
13 	49.9823	117.477	126.335	7.19772
14 	49.9823	117.558	126.966	7.33013
15 	49.9823	117.487	126.764	7.41274
16 	49.9823	117.601	126.135	7.16257
17 	49.9823	117.503	126.022	7.13044
18 	49.9823	117.25 	125.81 	7.30895
19 	49.9823	117.37 	125.948	6.9634 
20 	49.9823	117.52 	126.245	7.20904
21 	49.9823	117.358	126.406	7.24339
22 	49.9823	117.591	126.151	6.50855
23 	49.9823	117.658	126.204	6.63282
24 	49.9823	117.624	126.479	6.41342
25 	49.9823	117.5  	126.886	6.57544
26 	49.9823	117.693	126.419	6.08712
27 	49.9823	117.535	126.702	7.02455
28 	49.9823	117.799	126.504	6.68253
29 	49.9823	117.694	126.317	7.19119
30 	49.9781	117.73 	126.515	7.12353
31 	49.9781	117.349	126.449	7.78078
32 	49.9781	117.377	126.235	7.5521 
33 	49.9781	117.513	126.235	7.61441
34 	48.597 	117.38 	126.513	8.1043 
35 	48.597 	117.464	126.344	8.05519
36 	48.597 	117.659	126.383	7.68814
37 	48.597 	117.703	126.383	6.69476
38 	48.597 	117.699	126.847	6.39867
39 	48.597 	117.645	126.855	7.28836
40 	48.597 	117.798	126.27 	6.79336
41 	48.597 	117.881	126.168	6.77724
42 	48.597 	117.957	126.49 	6.61915
43 	48.597 	118.041	126.136	6.699  
44 	48.597 	117.801	126.885	7.17625
45 	48.597 	117.57 	126.306	7.61248
46 	48.597 	117.506	126.535	7.93526
47 	48.597 	117.634	126.496	7.39158
48 	48.597 	117.642	126.531	7.32288
49 	48.597 	117.792	127.763	6.83418
50 	48.597 	117.963	126.668	6.47147
51 	48.597 	117.502	126.668	7.26757
52 	48.597 	117.578	126.523	7.40861
53 	48.597 	117.349	126.771	7.34081
54 	48.597 	117.304	126.771	7.52228
55 	48.597 	117.302	126.513	7.33255
56 	48.597 	117.282	126.513	6.7603 
57 	48.597 	117.26 	126.824	7.33651
58 	48.597 	117.448	126.824	7.25929
59 	48.597 	117.621	126.817	6.60925
60 	48.597 	117.493	126.851	6.83734
61 	48.597 	117.579	126.851	6.98564
62 	48.597 	117.604	126.851	6.94123
63 	48.597 	117.476	126.796	7.33363
64 	48.597 	117.344	126.796	7.22762
65 	48.597 	117.377	126.796	7.26316
66 	48.597 	116.833	126.302	8.156  
67 	48.597 	117.09 	126.612	7.74928
68 	48.597 	117.392	126.819	7.71403
69 	48.597 	117.452	126.819	7.70311
70 	47.2807	117.582	126.819	8.05122
71 	47.2807	117.831	126.657	7.62488
72 	47.2807	117.685	126.918	7.73119
73 	47.2807	117.825	126.905	7.17674
74 	47.2807	117.983	126.744	6.8354 
75 	47.2807	117.937	126.698	7.68431
76 	47.2807	117.916	126.823	7.96525
77 	47.2807	117.866	126.83 	7.90078
78 	47.2807	117.79 	126.714	7.21797
79 	47.2807	117.608	126.754	7.40015
80 	47.2807	117.723	126.578	7.18636
81 	47.2807	117.535	126.719	7.66024
82 	47.2807	117.74 	126.582	7.61732
83 	44.0144	117.735	126.548	7.56117
84 	44.0144	117.746	126.674	8.18677
85 	44.0144	117.75 	129.375	8.09841
86 	44.0144	117.693	127.281	8.40114
87 	44.0144	117.602	126.29 	8.00549
88 	44.0144	117.707	126.44 	7.75691
89 	44.0144	117.962	126.595	7.13231
90 	44.0144	117.735	126.848	6.90429
91 	44.0144	117.75 	126.848	7.826  
92 	44.0144	117.892	126.534	7.56195
93 	44.0144	117.991	126.534	7.45214
94 	44.0144	117.779	126.304	7.03124
95 	44.0144	117.729	126.78 	7.12756
96 	44.0144	117.691	126.78 	7.03496
97 	44.0144	117.684	126.934	7.55013
98 	44.0144	117.754	127.101	7.53745
99 	44.0144	117.766	126.603	7.4648 
100	44.0144	117.651	126.78 	8.04824
101	44.0144	117.739	126.711	7.9712 
102	44.0144	117.484	126.879	8.34573
103	44.0144	117.792	126.981	7.76731
104	44.0144	118.019	127.628	7.13756
105	44.0144	118.007	127.057	7.42487
106	44.0144	118.117	127.585	7.16791
107	44.0144	117.943	127.77 	7.55174
108	44.0144	118.027	127.81 	7.61673
109	44.0144	117.956	127.81 	7.78302
110	44.0144	118.092	127.182	6.7513 
111	44.0144	117.853	127.042	7.28613
112	44.0144	117.622	126.646	7.2581 
113	44.0144	117.673	128.639	8.20818
114	44.0144	117.706	127.79 	7.89654
115	44.0144	117.771	127.088	7.55094
