/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max      	std        
0  	67074	2.08641e+07	9.232e+07	1.80681e+07
1  	67074	2.07804e+07	8.59762e+07	1.76817e+07
2  	67074	2.05936e+07	8.47039e+07	1.75186e+07
3  	67074	2.06302e+07	8.46725e+07	1.77127e+07
4  	67074	2.04555e+07	8.46725e+07	1.77332e+07
5  	51638.2	2.04042e+07	8.09238e+07	1.76133e+07
6  	51638.2	2.02468e+07	8.12956e+07	1.73329e+07
7  	51638.2	1.99799e+07	7.79963e+07	1.72613e+07
8  	43765.6	2.00223e+07	7.79963e+07	1.73992e+07
9  	43765.6	2.0245e+07 	8.17279e+07	1.76296e+07
10 	43765.6	2.0094e+07 	7.95731e+07	1.72246e+07
11 	43765.6	2.00423e+07	7.92677e+07	1.75944e+07
12 	43765.6	1.9976e+07 	7.59843e+07	1.74305e+07
13 	43765.6	1.97917e+07	7.88939e+07	1.69532e+07
14 	43765.6	1.97227e+07	7.35203e+07	1.69951e+07
15 	43765.6	1.97947e+07	7.37929e+07	1.71449e+07
16 	43765.6	1.95536e+07	7.37929e+07	1.69831e+07
17 	43765.6	1.92931e+07	7.49981e+07	1.64515e+07
18 	43765.6	1.91531e+07	7.87208e+07	1.65386e+07
19 	43765.6	1.91203e+07	7.73088e+07	1.64183e+07
20 	43765.6	1.90052e+07	7.73088e+07	1.62222e+07
21 	43765.6	1.89194e+07	7.48135e+07	1.58344e+07
22 	43765.6	1.88357e+07	7.37177e+07	1.58252e+07
23 	43765.6	1.88693e+07	7.35011e+07	1.59743e+07
24 	37846.8	1.87263e+07	7.32387e+07	1.60171e+07
25 	37846.8	1.87636e+07	7.32387e+07	1.59296e+07
26 	37846.8	1.87121e+07	7.50824e+07	1.61684e+07
27 	37846.8	1.87333e+07	7.61544e+07	1.64895e+07
28 	37846.8	1.86393e+07	7.61544e+07	1.63363e+07
29 	37846.8	1.8574e+07 	7.19352e+07	1.59928e+07
30 	37846.8	1.8311e+07 	7.63125e+07	1.57754e+07
31 	37846.8	1.81381e+07	7.47444e+07	1.5462e+07 
