/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std    
0  	204.252	377.27	552.633	57.5735
1  	204.252	380.071	1964.22	80.1799
2  	204.252	384.451	3686.89	141.296
3  	190.928	383.715	3732.05	143.225
4  	190.928	379.992	2049.72	96.6763
5  	190.928	386.169	3063.99	141.757
6  	190.928	382.277	2014.36	105.312
7  	190.928	380.876	2014.36	88.111 
8  	190.928	380.616	1771.57	83.8338
9  	190.928	386.538	5303.07	192.943
10 	190.928	381.009	1805.8 	85.3893
11 	190.928	385.547	4420.01	167.425
12 	190.928	385.341	1799.14	103.11 
13 	190.928	384.325	1511.6 	93.3436
14 	190.928	381.464	1327.79	84.963 
15 	190.928	381.017	1171.79	80.4659
16 	190.928	381.375	1236.03	81.5637
17 	190.928	380.275	1156.14	75.1159
18 	190.928	393.273	6668.67	241.253
19 	190.928	399.129	6668.67	302.724
20 	190.928	398.722	6716.67	303.366
21 	190.928	393.949	5581.88	258.593
22 	190.928	395.293	5588.93	259.093
23 	190.928	399.659	5434.51	286.053
24 	190.928	403.789	5460.71	304.411
25 	190.928	398.984	4844.85	246.015
26 	190.928	398.367	4871.03	247.011
27 	190.928	421.23 	8906.17	466.038
28 	190.928	409.777	7024.08	356.155
29 	190.928	402.69 	4956.47	272.034
30 	190.928	406.153	4759.8 	273.118
31 	190.928	401.11 	4149.31	226.384
32 	190.928	401.595	4094.9 	224.536
33 	190.928	392.744	3164.79	153.106
34 	190.928	392.281	2806.7 	144.415
35 	190.928	393.376	2604.11	148.05 
36 	190.928	392.007	1901.54	129.726
37 	190.928	391.99 	1830.17	118.8  
38 	190.928	390.343	1642.14	109.862
39 	190.928	440.972	13804.4	694.078
40 	190.928	432.815	9898.16	536.393
41 	190.928	420.184	8595.87	418.403
42 	190.928	428.576	8595.87	444.112
43 	190.928	427.35 	8574.54	445.127
44 	190.928	435.68 	7399.63	453.189
45 	190.928	428.452	5486.75	385.124
46 	190.928	435.664	6533.62	440.618
47 	190.928	428.461	5456.7 	384.008
48 	190.928	425.328	5190.01	339.879
49 	187.437	425.27 	5190.01	339.686
50 	187.437	452.323	18222.1	725.435
51 	187.437	443.071	9151.53	487.526
52 	187.437	460.886	12733.6	659.612
53 	187.437	447.303	9243.24	499.703
54 	187.437	447.638	6332.36	449.842
55 	187.437	448.873	5205.54	422.46 
56 	187.437	442.239	4603.93	383.947
57 	187.437	443.818	4603.93	391.081
58 	187.437	452.623	7734.66	468.554
59 	187.437	442.332	4612.01	392.238
60 	187.437	466.065	15333.3	669.229
61 	187.437	449.133	4566.48	416.561
62 	187.437	484.566	21948.1	896.875
63 	187.437	470.193	9395.19	579.735
64 	187.437	460.891	7072.61	488.966
65 	187.437	461.94 	7049.55	486.213
66 	187.437	461.387	6974.65	483.193
67 	187.437	462.198	6974.65	476.564
68 	187.437	470.683	6995.19	514.155
69 	187.437	511.122	22001.6	998.132
70 	187.437	482.934	11242.8	647.834
71 	187.437	474.939	7003.1 	534.055
72 	187.437	474.88 	6995.38	534.429
73 	187.437	479.442	6995.38	552.527
74 	187.437	477.023	6133.19	522.393
75 	187.437	479.05 	6150.26	547.398
76 	187.437	474.139	5447.81	499.662
77 	187.437	471.805	5447.81	490.377
78 	187.437	469.523	4598.61	451.345
79 	187.437	478.858	7118.26	512.665
80 	187.437	471.316	4660.71	456.074
81 	187.437	473.844	4652.11	457.045
82 	187.437	469.472	4494.38	435.437
83 	187.437	472.134	4456.48	435.897
84 	187.437	465.46 	4140.24	411.061
85 	187.437	463.299	3952.69	387.91 
86 	187.437	458.199	3551.99	368.207
87 	187.437	453.115	3238.62	350.153
88 	171.193	450.962	3238.62	351.384
89 	171.193	455.786	4913.94	389.37 
90 	171.193	469.395	6352.45	457.191
91 	171.193	464.249	4801.83	411.964
92 	171.193	460.671	3755.17	381.153
93 	171.193	458.198	3780.53	382.73 
94 	171.193	469.451	7567.86	456.554
95 	171.193	469.124	7567.86	454.553
96 	171.193	468.201	7499.13	453.332
97 	171.193	460.196	3673.67	379.773
98 	171.193	457.919	3283.69	362.265
99 	171.193	484.344	21628.6	831.084
100	171.193	516.005	21628.6	1063.18
101	171.193	497.816	18030.2	772.101
102	171.193	473.09 	6530.88	457.614
103	171.193	474.558	6467.01	454.219
104	171.193	495.829	6664.66	554.493
105	171.193	495.059	6664.66	553.424
106	171.193	485.464	6492.7 	508.22 
107	171.193	486.469	6003.85	498.655
108	171.193	482.099	6003.85	479.935
109	171.193	493.652	7104.62	539.068
110	171.193	495.918	6064.96	525.426
111	171.193	499.547	7601.88	548.677
112	171.193	502.702	8514.07	605.4  
113	171.193	524.689	24500.3	1011.42
114	171.193	521.335	18398.7	848.614
115	171.193	501.43 	8496.16	570.099
116	171.193	498.029	8430.3 	559.617
117	171.193	490.717	5716.73	498.557
118	171.193	490.56 	5828.34	514.481
119	171.193	500.169	7070.11	565.643
120	171.193	507.315	8625.98	632.486
121	171.193	521.769	8625.34	681.914
122	171.193	520.79 	8733.64	682.872
123	171.193	540.47 	14287.5	844.704
124	171.193	534.198	8764.88	719.131
125	171.193	524.932	7183.51	658.417
126	171.193	526.821	6795   	636.772
127	171.193	514.433	5812.09	577.159
128	171.193	511.266	4649.38	554.115
129	171.193	503.599	4590.63	529.461
130	171.193	507.567	4715.1 	546.751
131	171.193	507.466	4850.24	545.852
132	171.193	513.137	5703.6 	575.446
133	171.193	509.032	5700.15	568.821
134	171.193	501.844	4881.75	535.92 
135	171.193	524.307	15487.3	759.356
136	171.193	505.161	4792.17	547.133
137	171.193	516.26 	7917.5 	606.304
138	171.193	520.481	7917.5 	629.831
139	171.193	513.812	5707.26	595.654
140	171.193	543.643	21449.5	960.036
141	171.193	564.579	16376.7	1001.47
142	171.193	572.533	16402.5	1007.89
143	171.193	607.505	24020.6	1340.56
144	171.193	579.913	18236  	1061.4 
145	171.193	559.121	16316.4	858.882
146	171.193	541.225	5686.24	659.655
147	171.193	544.542	5686.24	659.63 
148	171.193	563.07 	16530.3	866.775
149	171.193	540.258	5193.33	650.396
150	171.193	611.668	33715.5	1505.06
151	171.193	596.289	19488.1	1041.32
152	171.193	658.974	19488.1	1367.37
153	169.573	637.091	16573.3	1193.83
154	169.573	639.971	13731.9	1084.76
155	169.573	625.167	12191  	979.047
