/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std    
0  	-311.712	462.177	4940.85	784.819
1  	-318.187	456.862	4297.81	760.781
2  	-324.25 	454.255	5576.55	761.088
3  	-324.25 	455.729	4230.61	750.624
4  	-324.25 	452.102	3952.83	738.955
5  	-324.25 	454.492	4779.66	752.318
6  	-326.814	458.283	3936.79	742.444
7  	-326.814	457.788	3841.71	742.019
8  	-326.814	456.764	3972.22	745.523
9  	-326.814	452.624	3921.32	749.622
10 	-326.814	454.791	3825.19	752.662
11 	-326.814	455.955	3728.17	754.507
12 	-326.814	452.962	3728.17	751.993
13 	-330.735	447.431	3717.98	745.806
14 	-330.735	451.668	3699.11	752.377
15 	-330.735	446.551	4039.13	748.23 
16 	-330.735	448.351	3842.48	741.792
17 	-330.735	447.99 	3743.57	739.495
18 	-330.735	444.873	3622.65	731.52 
19 	-330.735	439.479	3604.05	712.709
20 	-330.735	438.475	3541.68	710.178
21 	-330.735	439.37 	3546.48	716.659
22 	-330.735	439.932	5553.56	738.675
23 	-330.735	436.902	4910.43	719.314
24 	-330.735	432.695	3797.27	695.458
25 	-330.735	426.053	3800.83	694.118
26 	-330.735	424.118	3518.7 	689.257
27 	-330.735	422.594	3423.33	688.121
28 	-330.735	421.513	3423.33	685.156
29 	-330.735	419.247	3423.33	685.221
30 	-330.735	416.441	3303.49	671.84 
31 	-330.735	427.758	4551.24	705.951
32 	-330.735	424.239	4569.01	696.763
33 	-333.628	417.383	4569.01	687.119
34 	-333.628	413.841	4342.21	666.299
35 	-333.628	415.35 	3831.93	666.888
36 	-333.628	412.838	3787.95	662.902
37 	-333.628	404.101	3703.08	644.401
38 	-333.628	400.537	3360.29	636.806
39 	-334.09 	400.674	3792.33	645.431
40 	-334.09 	399.477	3564.17	638.792
41 	-334.09 	396.709	3757.23	635.432
42 	-334.09 	391.683	3558.85	619.223
43 	-334.09 	388.591	3251.4 	612.411
44 	-341.849	389.42 	3258.38	615.493
45 	-341.849	391.47 	3993.1 	625.089
46 	-341.849	388.574	3362.35	614.786
47 	-341.849	394.609	3723.79	643.189
48 	-341.849	391.314	3864.64	633.216
49 	-341.849	384.381	3636.7 	623.782
50 	-372.525	380.383	3495.72	620.406
51 	-372.525	374.995	3395.33	610.089
52 	-372.525	380.378	3331.61	618.897
53 	-372.525	379.896	3924.69	624.764
54 	-372.525	381.895	3538.78	621.589
55 	-372.525	382.85 	3332.22	617.037
56 	-372.525	378.549	3332.22	616.977
57 	-372.525	377.876	3164.31	613.167
58 	-374.967	373.12 	3180.22	608.758
59 	-375.37 	369.549	3458.44	611.146
60 	-375.37 	372.557	3366.48	619.069
61 	-375.37 	369.9  	3173.82	617.957
62 	-375.37 	367.621	3173.82	623.533
63 	-375.37 	368.465	3130.36	619.503
64 	-375.37 	368.014	2943.5 	608.539
65 	-375.37 	363.337	2926.3 	594.67 
66 	-375.37 	356.237	2958.19	592.671
67 	-375.37 	352.559	2925.5 	571.536
68 	-375.37 	355.093	2925.5 	579.113
69 	-375.37 	356.527	3055.46	581.916
70 	-375.37 	353.876	2964.77	573.627
71 	-384.741	352.18 	4024.24	577.622
72 	-384.741	351.225	3330.81	566.331
73 	-384.741	353.504	2868.63	565.187
74 	-384.741	356.107	2826.39	564.216
75 	-384.741	353.425	3299.82	567.514
76 	-384.741	347.38 	3308.19	557.056
77 	-384.741	349.425	3324.24	567.808
78 	-384.741	353.707	4886.7 	594.356
79 	-384.741	345.947	3311.5 	576.023
80 	-384.741	342.161	3270.73	572.682
81 	-384.741	337.602	3178.87	559.417
82 	-384.741	335.049	3178.87	572.048
83 	-384.741	333.543	2966.69	570.664
84 	-384.741	334.979	3023.94	575.07 
85 	-387.235	333.21 	3475.46	577.733
86 	-387.235	334.984	2915.87	570.773
87 	-387.235	332.09 	2928.17	546.496
