gen	min   	avg    	max    	std 
0  	95.286	156.863	242.087	26.5
1  	94.5088	156.802	235.439	26.7709
2  	94.5088	156.741	240.416	26.3778
3  	94.5088	156.683	225.837	26.1794
4  	94.0688	156.615	228.508	26.5183
5  	94.0688	156.601	231.093	26.0001
6  	94.0688	156.49 	236.086	26.0407
7  	94.0688	156.404	230.936	25.884 
8  	91.5826	156.434	236.605	26.2228
9  	91.5826	156.346	235.301	26.4978
10 	90.574 	156.189	235.301	26.5841
11 	88.0796	156.098	240.682	26.5193
12 	88.0796	156.044	235.652	26.7766
13 	88.0796	155.915	235.652	26.877 
14 	88.0796	155.875	247.087	26.9869
15 	88.0796	155.857	245.032	26.3434
16 	88.0796	155.833	244.974	26.1762
17 	88.0796	155.647	225.604	25.7648
18 	87.582 	155.546	225.604	26.1041
19 	86.5263	155.45 	239.591	26.5913
20 	86.5263	155.324	231.755	26.4122
21 	86.5263	155.241	233.589	26.2492
22 	86.5263	155.241	232.115	26.5038
23 	86.5263	155.158	223.381	26.7258
24 	86.5263	155.062	233.977	26.4279
25 	86.5263	154.932	223.816	26.5737
26 	86.5263	154.755	229.323	26.6997
27 	86.4428	154.602	224.07 	26.6394
28 	86.4428	154.517	230.246	26.4378
29 	86.4428	154.377	232.897	26.2915
30 	86.4428	154.25 	237.35 	26.8391
31 	86.4428	154.13 	232.897	26.4954
32 	86.4428	154.072	233.378	26.4502
33 	86.4428	153.949	229.697	26.3341
34 	86.4428	153.825	240.573	27.0901
35 	86.3365	153.7  	262.093	27.6868
36 	86.3365	153.591	246.867	27.3537
37 	86.3365	153.389	240.036	27.5596
38 	86.3365	153.224	232.418	27.774 
39 	86.3365	153.147	228.325	27.1998
40 	86.3365	152.991	231.837	26.6839
41 	86.3365	152.84 	234.985	25.9954
42 	86.3365	152.712	224.449	26.0659
43 	86.3365	152.596	232.256	26.5181
44 	86.2675	152.497	221.918	26.3518
45 	83.312 	152.434	221.918	26.4446
46 	83.312 	152.245	231.605	26.7694
47 	83.312 	152.16 	230.371	26.5317
48 	83.312 	152.123	231.102	26.8175
49 	83.312 	152.136	230.407	26.955 
50 	83.312 	151.973	236.717	26.6146
51 	83.312 	151.932	231.398	26.5299
52 	83.312 	151.878	228.515	26.0338
53 	83.312 	151.731	229.292	26.0955
54 	83.2635	151.648	237.721	25.9051
55 	83.2635	151.492	241.282	26.4107
56 	83.2635	151.374	238.23 	26.5862
57 	83.2635	151.271	236.615	27.0146
58 	83.2635	151.176	231.429	26.7995
59 	83.2635	151.101	231.429	27.04  
60 	83.2635	151.01 	230.407	26.6375
61 	83.2635	150.934	236.954	26.4773
62 	83.2635	150.876	231.978	26.4252
63 	83.2635	150.693	231.978	26.7865
64 	83.2635	150.537	231.978	26.8831
65 	83.2635	150.516	226.226	26.3738
66 	83.2635	150.432	230.408	26.4603
67 	83.2635	150.273	227.795	26.6843
68 	83.2635	150.133	236.857	26.381 
69 	83.2635	149.971	236.039	26.4691
70 	83.1462	149.761	241.538	26.4612
71 	83.1462	149.677	234.663	26.5625
72 	83.1462	149.512	232.333	26.4024
73 	83.1462	149.397	231.163	26.3074
74 	83.1462	149.382	224.379	26.3122
75 	83.0191	149.432	237.106	26.983 
76 	83.0191	149.322	233.403	26.7855
77 	83.0191	149.349	235.231	27.1643
78 	83.0191	149.131	234.297	26.3883
79 	83.0191	149.081	230.763	26.1551
80 	83.0191	148.98 	226.893	26.2612
81 	83.0191	148.886	226.13 	26.1414
82 	83.0191	148.898	226.13 	26.3357
83 	83.0191	148.894	236.185	26.2234
84 	83.0191	148.796	226.279	26.6448
85 	83.0191	148.72 	236.687	26.6347
86 	83.0191	148.585	241.2  	26.8141
87 	83.0191	148.383	234.336	26.3173
88 	83.0191	148.283	234.336	26.7334
89 	83.0191	148.228	240.482	26.8037
90 	83.0191	148.106	234.336	26.549 
91 	83.0191	147.992	228.418	26.0962
92 	83.0191	147.944	235.477	26.4538
93 	83.0191	147.862	230.854	26.0897
94 	83.0191	147.683	235.511	26.0616
95 	83.0191	147.659	231.587	26.2938
96 	83.0191	147.567	238.398	26.2037
97 	83.0191	147.495	235.328	26.4351
98 	83.0191	147.388	232.567	26.2702
99 	83.0191	147.228	232.567	26.6483
100	83.0191	147.254	223.6  	26.9558
101	82.1908	147.242	223.81 	26.8033
102	82.1908	147.078	223.81 	26.5198
103	81.9016	147.109	237.093	26.7614
104	81.9016	146.934	238.192	27.0181
105	81.9016	146.837	229.233	26.7285
106	81.9016	146.737	229.893	26.457 
107	81.9016	146.51 	223.277	25.8789
108	81.9016	146.441	230.721	26.2353
109	81.9016	146.342	220.362	25.8952
110	81.9016	146.308	227.745	25.7627
111	80.6427	146.508	221.112	25.8855
112	80.6427	146.295	221.966	26.1819
113	80.6427	146.199	218.059	25.6213
114	80.6427	146.122	230.979	25.6192
115	80.6427	146.05 	228.123	26.027 
116	80.6427	145.903	227.128	26.6381
117	80.6427	145.826	227.128	26.7977
118	80.6427	145.82 	219.516	26.6286
119	80.6427	145.766	228.966	26.9912
120	80.6427	145.802	227.406	26.9414
121	80.6427	145.685	241.155	27.5263
122	80.6427	145.522	237.435	27.4825
123	80.6427	145.439	241.58 	27.525 
124	80.6427	145.305	234.855	27.117 
125	80.6427	145.16 	237.959	26.81  
126	80.6427	145.077	234.855	26.7721
127	80.3007	144.918	234.653	27.0306
128	80.3007	144.886	232.157	26.6087
129	80.3007	144.838	227.707	26.9886
130	80.3007	144.776	227.139	27.3522
131	80.3007	144.72 	227.172	27.4272
132	80.3007	144.537	239.135	27.4231
133	80.3007	144.452	234.074	27.8689
134	80.3007	144.205	245.673	28.2257
135	80.3007	144.198	238.008	28.0467
136	80.3007	144.029	238.501	27.5988
137	80.3007	143.833	239.579	27.7286
138	80.3007	143.683	230.044	28.1305
139	80.3007	143.603	262.152	27.6758
140	80.3007	143.755	248.101	27.5693
141	80.3007	143.631	237.122	27.4384
142	80.3007	143.539	233.483	27.3423
143	80.3007	143.407	233.194	26.9446
144	80.3007	143.308	233.194	27.1559
145	80.3007	143.228	232.176	26.8168
146	80.3007	143.266	218.977	26.3328
147	80.3007	143.304	228.902	26.4304
148	80.3007	143.182	233.637	26.3629
149	80.3007	143.132	233.637	26.6812
150	80.3007	142.934	237.756	26.3685
151	80.3007	142.808	237.404	26.0565
152	80.3007	142.702	222.19 	25.2969
153	80.3007	142.606	224.937	25.5852
154	80.3007	142.524	221.003	25.4208
155	80.3007	142.483	235.472	25.6725
156	80.3007	142.523	226.017	25.5665
157	80.3007	142.405	223.019	25.4129
158	80.3007	142.272	218.336	25.2212
159	80.3007	142.084	211.98 	24.9881
160	80.3007	142.042	209.151	24.84  
161	80.3007	141.914	228.186	25.5673
162	80.3007	141.976	228.186	26.5153
163	80.3007	141.802	229.35 	27.1808
164	80.3007	141.697	229.35 	26.8862
165	80.3007	141.501	231.474	26.3879
166	80.3007	141.281	244.999	26.7043
167	80.3007	141.237	230.018	26.1441
168	80.3007	141.175	228.357	25.8727
169	80.3007	140.972	232.723	25.5903
170	80.3007	140.856	221.422	24.5139
171	80.3007	140.735	221.422	24.719 
172	80.3007	140.653	223.127	24.6576
173	80.3007	140.548	223.127	24.8927
174	80.3007	140.519	221.698	24.5443
175	80.3007	140.412	219.865	24.638 
176	80.3007	140.371	231.686	24.365 
177	80.3007	140.229	228.353	24.4625
178	80.3007	140.162	229.4  	24.5291
179	80.3007	140.029	227.978	25.2471
180	80.3007	139.917	236.318	25.7535
181	80.3007	139.915	226.108	25.9447
182	80.3007	139.88 	221.662	25.2502
183	80.3007	139.876	236.942	25.0467
184	80.3007	139.705	236.475	24.7198
185	80.3007	139.569	214.058	24.6275
186	80.3007	139.511	216.891	25.0486
187	80.3007	139.461	212.96 	24.9654
188	80.3007	139.376	218.084	25.4067
189	80.3007	139.299	212.739	25.6873
190	80.2938	139.116	212.739	25.2697
191	80.2938	138.965	223.932	25.2349
192	80.2938	138.905	225.333	25.5183
193	80.2938	138.72 	216.457	26.1202
194	80.2938	138.651	216.055	25.7528
195	80.2938	138.468	217.714	25.4606
