gen	min    	avg    	max  	std    
0  	88.2851	156.187	240.8	26.8989
1  	88.2851	156.082	240.8	27.1235
2  	88.2851	156.072	230.493	27.2408
3  	88.2851	156.072	237.625	27.1097
4  	88.2851	155.981	231.911	26.9156
5  	86.6327	155.964	235.932	27.2582
6  	86.6327	155.831	233.952	27.0362
7  	86.6327	155.717	235.336	26.9282
8  	86.6327	155.608	240.38 	27.2977
9  	86.6327	155.597	234.871	27.6353
10 	86.6327	155.495	238.144	27.6859
11 	86.6128	155.427	238.095	27.9821
12 	86.6128	155.442	239.892	28.3493
13 	86.6128	155.377	244.205	28.9364
14 	86.6128	155.309	244.205	29.0145
15 	86.6128	155.25 	243.524	29.2547
16 	83.8798	155.108	243.796	29.3862
17 	83.8798	154.953	251.112	29.5227
18 	83.7487	154.923	243.796	29.3464
19 	83.7487	154.882	243.012	28.7032
20 	83.7487	154.836	244.854	28.6504
21 	83.7487	154.684	245.952	28.1462
22 	83.7487	154.656	245.952	27.6421
23 	83.7487	154.604	245.796	27.7643
24 	83.7487	154.512	251.133	27.9868
25 	83.7487	154.322	241.413	27.8403
26 	83.7487	154.383	240.755	27.5707
27 	83.7487	154.5  	231.714	27.3747
28 	83.7487	154.418	231.714	27.2276
29 	83.7487	154.329	237.455	27.1764
30 	83.7487	154.295	233.972	27.2445
31 	83.0008	154.221	229.432	27.2876
32 	83.0008	154.251	245.012	27.2461
33 	83.0008	154.159	234.268	27.4338
34 	81.4577	154.023	229.155	27.8961
35 	81.4577	153.918	236.473	28.3319
36 	81.4577	153.887	228.338	27.6383
37 	81.4577	153.796	228.338	27.5469
38 	81.4577	153.68 	231.719	27.6529
39 	81.4577	153.493	233.693	27.8289
40 	81.4577	153.428	242.559	27.937 
41 	81.4577	153.171	240.867	28.4807
42 	81.4577	153.035	244.959	27.603 
43 	81.4577	152.947	232.732	27.3789
44 	81.4577	152.835	234.126	28.1139
45 	81.4577	152.726	233.77 	27.3443
46 	81.4577	152.706	243.319	28.0217
47 	81.4577	152.676	236.395	28.3093
48 	81.4577	152.53 	242.566	28.4716
49 	81.4577	152.501	239.363	28.7544
50 	81.4577	152.418	239.864	28.1197
51 	81.4577	152.277	233.579	28.3476
52 	81.4577	152.172	236.955	28.37  
53 	81.4577	152.01 	244.301	28.7487
54 	81.4577	151.847	244.483	28.5391
55 	81.4577	151.663	244.902	28.7865
56 	81.4577	151.533	242.097	28.5385
57 	81.4577	151.564	244.168	28.8899
58 	81.4577	151.499	244.168	28.9043
59 	81.4577	151.395	238.791	28.7554
60 	81.4577	151.349	240.001	28.5089
61 	81.4577	151.208	243.914	28.3807
62 	81.4577	151    	255.676	28.6672
63 	81.4577	150.956	239.031	28.3601
64 	81.4577	150.849	239.031	28.4009
65 	81.4577	150.779	248.759	28.6683
66 	81.4577	150.674	246.85 	29.1309
67 	80.9768	150.607	237.588	28.7922
68 	80.9768	150.555	232.093	29.0381
69 	80.9768	150.556	236.943	28.7249
70 	80.9768	150.396	259.283	28.7633
71 	80.9768	150.356	245.609	28.1642
72 	80.9768	150.216	245.609	28.7141
73 	80.9768	150.097	245.609	28.6139
74 	80.4914	149.89 	241.054	28.463 
75 	80.4914	149.833	247.43 	28.8521
76 	80.4914	149.836	244.229	28.4397
77 	80.4914	149.772	254.275	28.9113
78 	80.4914	149.69 	238.326	28.605 
79 	80.4914	149.489	246.098	29.3231
80 	80.2306	149.344	247.036	29.762 
81 	80.2306	149.286	266.145	29.7101
82 	80.2306	149.242	269.528	29.1819
83 	80.2306	149.196	245.855	28.2635
84 	80.2306	149.059	250.903	27.9527
85 	80.2306	148.971	238.996	28.1521
86 	80.2306	148.829	245.427	28.3355
87 	80.2306	148.712	245.427	28.9742
88 	80.2306	148.675	229.531	29.2561
89 	80.2306	148.672	227.704	28.9111
90 	80.2306	148.533	243.517	29.3877
91 	80.2306	148.405	227.579	28.8801
92 	80.2306	148.283	273.325	29.0491
93 	80.2306	148.111	237.696	29.164 
94 	80.2306	148.072	237.643	28.7999
95 	80.2306	147.946	240.973	28.9786
96 	80.2306	147.852	232.429	28.3515
97 	80.2306	147.745	226.108	27.6938
98 	79.9525	147.784	225.967	27.961 
99 	79.8595	147.67 	233.823	27.778 
100	79.8595	147.555	233.823	27.5013
101	79.8298	147.497	242.879	27.4812
102	79.8298	147.445	229.79 	27.4082
103	79.8298	147.29 	229.79 	27.672 
104	79.8298	147.254	231.358	28.0083
105	79.8298	147.191	229.79 	27.2594
106	79.8298	146.965	236.246	27.7531
107	79.8298	146.905	236.246	27.9015
