/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max 	std    
0  	-340.895	489.16	4454	809.007
1  	-340.895	484.952	4065.65	815.685
2  	-340.895	488.586	4640.56	817.614
3  	-340.895	488.566	4663.36	825.309
4  	-355.419	491.843	4986.8 	848.351
5  	-355.419	485.777	4637.67	833.593
6  	-355.419	475.43 	4576.87	815.344
7  	-355.419	470.402	4149.86	804.377
8  	-355.419	465.972	3909.17	789.371
9  	-355.419	459.444	3909.17	770.972
10 	-358.977	459.351	4268.6 	782.53 
11 	-358.977	455.733	3940.84	768.951
12 	-363.769	460.129	5838.98	785.715
13 	-372.147	460.275	5853.74	790.41 
14 	-372.147	455.732	4077.42	774.862
15 	-372.147	454.097	4077.42	767.577
16 	-372.147	449.772	4211.88	767.45 
17 	-372.147	444.867	4226.54	767.898
18 	-372.147	445.846	4207.51	767.158
19 	-372.147	446.318	4206.41	758.707
20 	-372.147	441.975	4206.41	749.858
21 	-372.147	441.467	4413.87	761.087
22 	-372.147	452.108	5294.22	798.284
23 	-372.147	445.01 	5211.24	779.568
24 	-372.147	441.045	5148.8 	773.396
25 	-372.147	449.131	5277.06	810.298
26 	-386.648	445.951	5336.69	798.875
27 	-386.648	448.132	5260.43	788.553
28 	-386.648	449.608	5260.43	777.033
29 	-386.648	444.973	4388.72	760.067
30 	-386.648	438.133	4402.1 	754.343
31 	-386.648	439.983	4468.08	777.51 
32 	-386.648	434.559	4680.53	771.943
33 	-386.648	429.265	4426.46	755.253
34 	-386.648	422.302	4392.21	741.503
35 	-386.648	431.876	6211.14	773.017
36 	-390.344	427.032	4364.17	736.241
37 	-390.344	419.024	4447.95	722.957
38 	-390.344	416.205	3982.48	707.672
39 	-390.344	411.503	3743.76	690.444
40 	-399.303	413.393	3788.79	688.021
41 	-399.303	410.075	3749.91	690.673
42 	-399.303	406.152	3633.45	669.547
43 	-399.303	405.49 	3605.03	671.983
44 	-399.303	396.618	3319.03	646.182
45 	-399.303	392.149	3482.48	644.057
46 	-399.303	390.307	3256.56	637.898
47 	-399.303	386.353	3249.47	636.185
48 	-399.303	384.225	3249.47	638.458
49 	-399.303	385.21 	3680.29	648.911
50 	-399.303	382.78 	3680.29	649.868
51 	-399.303	378.541	3537.03	639.748
52 	-399.303	378.637	3506.01	644.56 
53 	-399.303	377.3  	3468.24	632.022
54 	-399.303	373.386	3398.16	631.883
55 	-399.303	367.733	3155.3 	615.768
56 	-399.303	370.917	3155.3 	619.553
57 	-399.303	369.122	3033.5 	616.927
58 	-399.303	364.892	3033.5 	610.264
59 	-399.303	360.479	2963.04	603.263
60 	-399.303	360.982	3133.48	605.516
61 	-399.303	361.712	3939.72	621.212
62 	-399.303	355.955	3253.72	612.254
63 	-399.303	355.57 	3253.72	610.089
64 	-399.303	356.255	3134.54	614.89 
65 	-399.303	357.997	3145.5 	610.096
66 	-399.303	354.444	3140.21	604.55 
67 	-399.303	354.811	3329.99	617.043
68 	-399.303	354.769	3063.75	609.554
69 	-399.303	359.334	3066.01	604.743
70 	-399.303	360.743	3110.25	604.573
71 	-399.303	356.576	3130.94	592.779
72 	-399.303	353.734	3314.56	591.879
73 	-399.303	351.574	3296.14	591.642
74 	-399.303	350.015	3296.14	599.378
75 	-403.332	348.763	3283.56	595.428
76 	-403.332	348.568	3444.9 	605.164
77 	-403.332	347.26 	3563.58	608.68 
78 	-403.332	343.51 	3259.64	589.028
79 	-403.332	339.443	3022.61	580.684
80 	-403.332	342.559	3022.61	580.435
81 	-403.332	338.265	3034.69	579.429
82 	-403.332	339.962	3090.26	573.998
83 	-403.332	334.426	2863.24	564.634
84 	-404.84 	336.758	2754.35	559.668
85 	-404.84 	335.885	3163.64	575.839
86 	-404.84 	334.355	3887.48	580.041
87 	-404.84 	333.842	2941.08	564.559
88 	-404.84 	334.861	3595.95	577.554
89 	-404.84 	332.056	2941.08	566.041
90 	-404.84 	330.693	2941.08	562.696
91 	-404.84 	325.585	2864.7 	551.444
92 	-404.84 	322.311	2649.78	541.585
93 	-404.84 	318.332	2679.38	531.484
94 	-404.84 	319.149	2691.89	532.664
95 	-404.84 	320.727	2676.84	540.493
96 	-404.84 	322.162	2676.84	541.393
97 	-404.84 	316.621	2676.59	539.301
98 	-404.84 	313.514	2676.59	534.767
99 	-404.84 	306.576	2439.35	517.499
100	-404.84 	303.925	2439.35	511.772
101	-404.84 	299.826	2321.91	505    
102	-406.26 	301.39 	2284.1 	505.735
103	-406.26 	298.755	2485.88	512.995
104	-406.26 	296.355	2409.98	508.427
105	-406.26 	298.908	2323.73	502.184
106	-406.26 	299.919	2323.73	505.327
107	-406.26 	301.043	2337.4 	515.042
108	-406.26 	299.086	2337.4 	513.708
109	-406.26 	300.3  	2489.89	509.129
110	-406.26 	301.005	2391.93	510.133
111	-406.26 	302.277	2420.36	517.182
112	-406.26 	299.682	2428.22	511.56 
113	-406.26 	298.431	2490.68	511.097
114	-406.26 	301.063	3155.29	526.988
115	-406.26 	302.403	3681.59	526.986
116	-406.26 	302.248	2736.38	518.384
117	-406.26 	300.307	2271.93	508.085
118	-406.26 	301.511	2665.25	509.302
119	-406.26 	300.532	2273.63	507.109
120	-406.26 	306.116	3271.36	524.107
121	-406.26 	306.683	2997.63	518.98 
122	-406.26 	306.369	2816.21	519.623
123	-406.26 	301.384	2613.24	513.889
124	-406.26 	300.704	2702.62	508.54 
125	-406.26 	299.602	2540.16	501.59 
126	-406.26 	301.842	2673.51	511.315
127	-406.26 	300.983	2673.51	513.981
128	-406.26 	303.856	3276.35	537.69 
129	-406.26 	300.203	3077.83	545.758
130	-406.26 	299.106	3008.5 	544.102
131	-406.26 	298.796	3008.5 	538.722
132	-406.26 	296.721	3021.63	536.268
133	-406.26 	295.66 	2755.61	537.446
134	-406.26 	293.7  	2729.42	536.085
135	-406.26 	290.583	2583.63	523.035
136	-406.26 	290.666	2469.86	516.799
137	-406.26 	289.847	2468.24	511.207
138	-416.326	288.581	2335.57	516.944
139	-416.326	292.362	3337.8 	529.138
140	-416.326	295.021	3337.8 	532.642
141	-416.326	290.633	2698.23	517.99 
142	-417.936	287.281	2422.68	510.058
