gen	min   	avg        	max     	std        
0  	182310	1.38721e+07	4.26e+07	1.19961e+07
1  	182310	1.38494e+07	4.21353e+07	1.193e+07  
2  	182310	1.37929e+07	4.25884e+07	1.1878e+07 
3  	182310	1.37939e+07	4.41156e+07	1.19466e+07
4  	182070	1.37388e+07	4.45048e+07	1.19464e+07
5  	135379	1.36704e+07	4.37642e+07	1.1877e+07 
6  	135379	1.36436e+07	4.25884e+07	1.18866e+07
7  	105251	1.35639e+07	4.27221e+07	1.18615e+07
8  	105251	1.35319e+07	4.27097e+07	1.18775e+07
9  	105251	1.35013e+07	4.20228e+07	1.19246e+07
10 	105251	1.34571e+07	4.13763e+07	1.19089e+07
11 	105251	1.34115e+07	4.13763e+07	1.18803e+07
12 	105251	1.33627e+07	4.10611e+07	1.18296e+07
13 	105251	1.33596e+07	4.10611e+07	1.17809e+07
14 	105242	1.33065e+07	4.09376e+07	1.1756e+07 
15 	105242	1.32621e+07	4.25232e+07	1.17551e+07
16 	104085	1.32402e+07	4.22408e+07	1.173e+07  
17 	58429.3	1.31859e+07	4.15252e+07	1.16855e+07
18 	58429.3	1.3141e+07 	4.15252e+07	1.16945e+07
19 	58429.3	1.30798e+07	4.15252e+07	1.16361e+07
20 	58429.3	1.30499e+07	4.12816e+07	1.16031e+07
21 	57988.2	1.30505e+07	4.16739e+07	1.16018e+07
22 	57988.2	1.29899e+07	4.12816e+07	1.15808e+07
23 	57988.2	1.2939e+07 	4.12816e+07	1.15442e+07
24 	22810.2	1.29098e+07	4.06583e+07	1.15859e+07
25 	22810.2	1.2867e+07 	4.06583e+07	1.15972e+07
26 	22810.2	1.27641e+07	4.05046e+07	1.15627e+07
27 	22810.2	1.27164e+07	4.04752e+07	1.15075e+07
28 	22810.2	1.26835e+07	4.04777e+07	1.14906e+07
29 	22810.2	1.2695e+07 	4.05289e+07	1.14694e+07
30 	22810.2	1.26419e+07	4.05289e+07	1.14268e+07
31 	22810.2	1.25853e+07	4.05293e+07	1.1433e+07 
32 	22810.2	1.25339e+07	4.0288e+07 	1.13621e+07
