/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std   
0  	-97.053	-71.2119	16.8899	16.284
1  	-97.053	-70.8445	28.1283	17.0337
2  	-97.053	-71.1584	18.7603	16.407 
3  	-97.053	-70.6979	30.5876	17.7189
4  	-97.053	-70.4324	31.8397	17.3976
5  	-97.053	-70.4291	27.8404	16.5967
6  	-97.053	-70.9461	-6.90577	15.5913
7  	-97.053	-70.9066	-3.12226	15.68  
8  	-97.053	-70.5943	-3.12226	15.9869
9  	-97.053	-70.6538	25.6958 	16.9151
10 	-97.053	-70.0035	5.59987 	17.0256
11 	-97.7728	-70.4362	20.8522 	16.6428
12 	-97.7728	-70.5542	26.1833 	16.969 
13 	-97.7728	-69.9319	26.1833 	17.4125
14 	-97.7728	-70.2449	29.2233 	17.7179
15 	-97.7728	-70.4207	24.1627 	17.1773
16 	-97.7728	-70.9339	20.5224 	16.6598
17 	-97.7728	-70.9528	25.734  	16.3509
18 	-97.7728	-70.4096	12.5067 	17.5385
19 	-97.7728	-70.4042	11.2992 	17.3873
20 	-97.7728	-70.9062	29.4518 	17.2497
21 	-97.7728	-70.3116	18.5288 	17.9091
22 	-97.7728	-70.3006	17.0142 	17.4065
23 	-97.7728	-70.5361	8.8456  	16.4504
24 	-97.7728	-70.5577	28.9937 	17.3753
25 	-97.7728	-70.1205	61.9688 	18.3711
26 	-97.7728	-69.7528	46.0024 	18.6364
27 	-97.7728	-69.623 	29.3132 	18.6481
28 	-97.7728	-70.1708	37.8994 	17.8255
29 	-97.7728	-70.3225	19.4473 	17.2728
30 	-97.7728	-70.824 	7.96516 	16.2466
31 	-97.7728	-71.547 	1.76486 	14.9502
32 	-97.7728	-71.3321	61.6894 	16.5218
33 	-97.7728	-71.1993	41.2483 	17.3603
34 	-97.7728	-71.0099	37.7295 	17.6278
35 	-97.7728	-70.5519	32.0538 	18.2132
36 	-97.7728	-70.7066	31.9052 	18.0597
37 	-97.7728	-70.3156	32.5501 	18.7203
38 	-97.7728	-70.085 	25.1216 	18.6201
39 	-97.7728	-69.8072	16.1076 	18.1046
40 	-97.7728	-70.1503	10.5278 	17.7071
41 	-97.7728	-70.0904	45.2551 	18.2106
42 	-97.7728	-70.2508	19.7577 	18.3881
43 	-97.7728	-70.4385	18.1664 	17.8379
