/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std        
0  	142.219	5.51817e+06	3.5494e+07	6.73765e+06
1  	142.219	5.44414e+06	3.65402e+07	6.61929e+06
2  	142.219	5.28085e+06	3.73897e+07	6.4162e+06 
3  	142.219	5.38061e+06	4.06039e+07	6.52501e+06
4  	142.219	5.59019e+06	4.204e+07  	6.75043e+06
5  	142.219	5.58904e+06	3.58778e+07	6.75923e+06
6  	142.219	5.48242e+06	3.73957e+07	6.72261e+06
7  	142.219	5.33343e+06	3.50934e+07	6.61404e+06
8  	142.219	5.21811e+06	3.28271e+07	6.41322e+06
9  	142.219	5.27802e+06	3.13423e+07	6.51627e+06
10 	142.219	5.2137e+06 	3.24849e+07	6.38334e+06
11 	142.219	5.22114e+06	3.41691e+07	6.16598e+06
12 	142.219	5.24292e+06	3.51974e+07	6.11472e+06
13 	142.219	5.30293e+06	3.13873e+07	6.20907e+06
14 	142.219	5.20697e+06	3.3986e+07 	6.25889e+06
15 	142.219	5.23021e+06	3.5752e+07 	6.33896e+06
16 	142.219	5.33583e+06	3.3986e+07 	6.42681e+06
17 	142.219	5.2543e+06 	3.66626e+07	6.08838e+06
18 	129.551	5.25875e+06	3.77258e+07	6.28561e+06
19 	129.551	5.52498e+06	4.48848e+07	6.66694e+06
20 	129.551	5.68111e+06	3.63781e+07	6.70744e+06
21 	129.551	5.45599e+06	4.05016e+07	6.64385e+06
22 	129.551	5.47199e+06	3.50288e+07	6.42697e+06
23 	129.551	5.48055e+06	3.79062e+07	6.68276e+06
24 	116.358	5.51021e+06	4.22233e+07	6.7505e+06 
25 	116.358	5.41491e+06	3.58178e+07	6.72957e+06
26 	108.612	5.50101e+06	3.65788e+07	6.72181e+06
27 	108.612	5.5636e+06 	4.23401e+07	7.01229e+06
28 	108.612	5.63306e+06	4.12372e+07	7.01081e+06
29 	108.612	5.57924e+06	3.85765e+07	6.90645e+06
30 	108.612	5.67022e+06	3.6213e+07 	6.89187e+06
31 	108.612	5.64953e+06	4.37002e+07	7.13446e+06
32 	108.612	5.43644e+06	4.12906e+07	6.78489e+06
33 	108.612	5.26014e+06	3.81659e+07	6.48691e+06
34 	108.612	5.22196e+06	4.04179e+07	6.6378e+06 
35 	108.612	5.2022e+06 	3.93925e+07	6.65755e+06
36 	108.612	4.9665e+06 	3.71343e+07	6.55773e+06
37 	108.612	5.03298e+06	4.30331e+07	6.50618e+06
38 	108.612	5.00635e+06	3.82357e+07	6.48946e+06
39 	108.612	4.67536e+06	3.05426e+07	5.90437e+06
40 	108.612	4.82552e+06	3.75684e+07	6.30877e+06
41 	108.612	4.70793e+06	3.75684e+07	6.13966e+06
42 	108.612	4.83597e+06	3.75684e+07	6.16434e+06
43 	108.612	4.69128e+06	4.20806e+07	6.06308e+06
44 	108.612	4.72197e+06	3.91134e+07	5.81142e+06
45 	108.612	4.84926e+06	3.80337e+07	5.92315e+06
46 	108.612	4.94765e+06	3.43009e+07	6.07252e+06
47 	108.612	4.90151e+06	3.43685e+07	6.05211e+06
48 	108.612	4.87396e+06	3.20723e+07	5.93947e+06
49 	108.612	4.89646e+06	3.294e+07  	5.92634e+06
50 	108.612	4.89106e+06	4.06182e+07	6.20549e+06
51 	108.612	4.89451e+06	3.57409e+07	6.24082e+06
52 	108.612	4.84934e+06	3.46153e+07	6.1552e+06 
53 	108.612	4.72536e+06	3.25945e+07	5.94989e+06
54 	108.612	4.80419e+06	3.30373e+07	5.97337e+06
55 	108.612	4.58309e+06	3.05536e+07	5.79898e+06
56 	108.612	4.56649e+06	2.8951e+07 	5.66089e+06
57 	108.612	4.76867e+06	4.02618e+07	6.1286e+06 
58 	108.612	4.9862e+06 	4.3123e+07 	6.71724e+06
59 	108.612	5.10196e+06	4.10183e+07	6.83917e+06
60 	108.612	5.17453e+06	3.65063e+07	6.60187e+06
61 	108.612	4.96225e+06	3.61241e+07	6.41764e+06
62 	108.612	4.94731e+06	3.90644e+07	6.30546e+06
63 	108.612	4.78156e+06	3.30643e+07	5.88233e+06
64 	108.612	4.91431e+06	3.69055e+07	6.20724e+06
65 	108.612	4.84447e+06	3.5837e+07 	6.0417e+06 
66 	108.612	4.92608e+06	3.5837e+07 	6.10752e+06
67 	106.389	4.92118e+06	3.82184e+07	6.21533e+06
68 	106.389	5.01699e+06	3.42205e+07	6.18319e+06
69 	106.389	5.09181e+06	3.67468e+07	6.33057e+06
70 	106.389	4.93301e+06	3.49568e+07	6.22583e+06
71 	106.389	4.99836e+06	3.58764e+07	6.2871e+06 
72 	106.389	4.89667e+06	4.28774e+07	6.30183e+06
73 	106.389	4.87249e+06	3.45328e+07	6.24838e+06
74 	106.389	4.96263e+06	3.44209e+07	6.27573e+06
75 	106.389	4.9498e+06 	3.41103e+07	6.3887e+06 
76 	106.389	5.03732e+06	4.65823e+07	6.43113e+06
77 	106.389	4.94802e+06	3.27454e+07	6.06118e+06
78 	106.389	5.00337e+06	3.68699e+07	6.35717e+06
