/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg     	max     	std    
0  	-971	-918.859	-913.547	5.44996
1  	-971	-918.813	-913.607	5.44812
2  	-972.813	-918.857	-913.571	5.72549
3  	-972.813	-918.881	-913.607	5.81526
4  	-972.813	-918.992	-913.585	6.4118 
5  	-972.813	-919.185	-912.813	6.51873
6  	-977.947	-919.101	-912.657	6.47335
7  	-977.947	-919.068	-913.06 	6.15053
8  	-977.947	-919.085	-913.521	6.40311
9  	-977.947	-919.106	-913.499	6.47896
10 	-978.103	-919.107	-913.521	6.643  
11 	-978.103	-918.857	-913.517	5.73474
12 	-980.813	-919.088	-913.495	6.61473
13 	-980.813	-919.119	-913.495	6.8606 
14 	-980.813	-919.171	-913.574	6.46342
15 	-980.813	-919.194	-913.574	6.65403
16 	-989.218	-919.222	-913.583	6.94042
17 	-989.218	-919.236	-913.531	7.02262
18 	-989.218	-919.036	-913.583	7.11609
19 	-990.229	-919.347	-913.253	7.58059
20 	-990.229	-919.103	-912.3  	6.91696
21 	-990.229	-919.322	-913.573	6.7736 
22 	-990.229	-919.084	-913.56 	6.36743
23 	-990.229	-919.08 	-913.033	6.301  
24 	-990.229	-919.242	-913.455	6.7832 
25 	-991.609	-919.142	-913.55 	6.73229
26 	-991.609	-919.118	-913.511	6.73589
27 	-991.609	-919.358	-912.442	7.45907
28 	-991.609	-919.508	-913.027	7.68474
29 	-991.609	-919.469	-913.494	7.57745
30 	-991.609	-919.548	-913.594	7.59464
31 	-991.609	-919.574	-913.631	8.16371
32 	-991.816	-919.628	-913.512	8.03448
33 	-991.816	-919.612	-913.433	7.70331
34 	-991.816	-919.426	-913.461	7.16486
35 	-991.816	-919.457	-913.461	7.7048 
36 	-991.816	-919.66 	-913.523	8.0598 
37 	-991.942	-919.801	-913.354	8.59625
38 	-991.942	-919.639	-912.789	8.30142
39 	-991.942	-919.545	-912.67 	7.94832
40 	-991.942	-919.585	-912.67 	8.04865
41 	-991.942	-919.494	-912.761	7.81778
42 	-991.942	-919.278	-912.927	6.70182
43 	-991.942	-919.315	-913.028	6.84031
44 	-992.159	-919.522	-913.539	7.06063
45 	-992.159	-919.685	-912.422	7.6955 
46 	-992.159	-919.804	-912.722	7.9675 
47 	-992.159	-920.022	-912.976	7.48888
48 	-992.159	-920.061	-913.465	8.04324
49 	-992.159	-919.857	-913.536	7.56433
50 	-992.159	-919.682	-913.588	7.75183
51 	-992.537	-919.776	-913.514	8.04571
52 	-992.537	-919.838	-913.579	8.48429
53 	-992.537	-919.837	-913.545	8.80735
54 	-992.537	-919.759	-913.577	8.25413
55 	-992.537	-919.573	-913.575	8.00813
56 	-992.537	-919.743	-913.316	8.14777
57 	-992.537	-919.641	-913.543	8.16777
58 	-992.537	-919.815	-913.538	8.2525 
59 	-992.537	-919.78 	-913.483	7.71794
60 	-992.537	-919.557	-913.524	6.7551 
61 	-992.537	-919.59 	-913.563	7.29488
62 	-992.537	-919.653	-913.2  	7.1385 
63 	-992.537	-919.704	-913.128	7.40823
64 	-992.537	-919.589	-913.128	7.22901
65 	-992.537	-919.534	-913.321	7.25745
66 	-992.537	-919.462	-913.434	6.92084
67 	-992.537	-919.751	-913.436	7.36024
68 	-992.537	-919.847	-913.398	8.02004
69 	-992.537	-919.975	-912.717	8.19919
70 	-992.537	-920.065	-913.008	8.36237
71 	-992.537	-919.899	-913.287	7.85527
72 	-992.537	-919.738	-913.364	7.8991 
73 	-992.537	-919.691	-913.474	7.86407
74 	-992.537	-919.898	-913.499	8.60433
75 	-994.102	-919.95 	-913.499	8.31603
76 	-994.102	-920.048	-913.493	8.16906
77 	-996.1  	-920.133	-913.257	8.25978
78 	-996.1  	-920.297	-913.318	9.14965
79 	-996.1  	-920.165	-912.847	8.67962
80 	-996.1  	-919.973	-912.923	7.99023
81 	-996.1  	-919.829	-912.778	7.88662
82 	-996.1  	-919.978	-912.945	8.42867
83 	-996.1  	-919.938	-913.058	8.31159
84 	-996.1  	-920.171	-912.017	8.7834 
85 	-996.1  	-920.201	-912.269	9.00828
86 	-996.1  	-920.329	-912.658	9.24941
87 	-996.1  	-920.183	-912.485	9.14192
88 	-996.1  	-920.11 	-912.748	8.82381
89 	-996.895	-920.141	-911.271	8.75222
90 	-996.895	-920.073	-911.349	7.86355
91 	-996.895	-920.19 	-912.622	8.47093
92 	-996.895	-920.233	-913.029	8.66206
93 	-996.895	-920.208	-913.385	8.63195
94 	-996.895	-920.346	-913.346	9.25766
95 	-996.895	-920.265	-913.381	9.12735
96 	-996.895	-920.091	-913.451	8.36075
97 	-996.895	-920.325	-913.275	8.502  
98 	-996.895	-920.513	-913.446	8.86457
99 	-996.895	-920.359	-913.446	9.13379
100	-996.895	-919.97 	-912.974	8.44156
101	-996.895	-920.031	-913.446	8.60902
102	-996.895	-920.123	-913.318	9.01501
103	-996.895	-920.031	-913.37 	8.44304
104	-996.895	-919.933	-913.519	7.69825
105	-996.895	-920.037	-913.29 	8.39955
106	-996.895	-920.215	-913.24 	8.37068
107	-996.895	-920.111	-913.096	8.21896
108	-996.895	-920.217	-913.096	8.43078
109	-996.895	-920.313	-909.615	8.80742
110	-996.895	-920.229	-911.495	8.97639
111	-996.895	-920.412	-911.133	8.88404
112	-996.895	-920.085	-911.835	8.49737
113	-996.895	-920.165	-913.276	8.24986
114	-996.895	-920.141	-913.102	8.28106
115	-996.895	-919.997	-913.282	7.3524 
116	-996.895	-920.053	-913.172	7.41602
117	-996.895	-920.3  	-911.791	8.08402
118	-996.895	-920.431	-912.315	8.61745
119	-996.895	-920.331	-912.427	8.80927
120	-996.947	-920.404	-912.861	9.15587
121	-996.947	-920.435	-912.38 	9.20245
122	-996.947	-920.32 	-911.838	9.10713
123	-996.947	-920.393	-911.338	9.26532
124	-996.947	-920.564	-911.789	9.41848
125	-996.947	-920.601	-912.249	9.3288 
126	-996.947	-920.339	-912.249	8.72303
127	-996.947	-920.555	-912.549	9.17914
128	-996.947	-920.68 	-911.588	9.65284
129	-996.947	-920.723	-912.095	10.1583
130	-996.947	-920.603	-912.786	10.0331
131	-996.947	-920.528	-913.084	9.69516
132	-996.947	-920.378	-913.158	9.04635
133	-996.947	-920.356	-912.974	8.91573
134	-996.947	-920.618	-913.258	9.676  
135	-996.947	-920.652	-913.106	9.54393
136	-996.947	-920.591	-911.611	9.28101
137	-996.947	-920.591	-911.573	8.59288
138	-996.947	-920.183	-911.503	8.22301
139	-996.947	-920.427	-911.141	9.02453
140	-996.947	-920.397	-911.823	8.89005
141	-996.947	-920.494	-906.001	8.79649
142	-997.72 	-920.17 	-911.508	8.24567
143	-997.72 	-920.152	-911.508	8.55298
144	-997.72 	-920.263	-909.619	8.84384
145	-997.72 	-920.315	-910.814	9.0647 
146	-997.72 	-920.111	-911.233	8.39245
147	-997.72 	-920.171	-911.476	8.4162 
148	-997.72 	-920.18 	-911.034	8.38927
149	-997.72 	-920.198	-911.23 	8.71223
150	-997.72 	-920.224	-911.713	8.80985
151	-997.72 	-920.227	-911.776	9.09497
152	-997.72 	-919.974	-911.97 	8.25703
153	-997.72 	-919.935	-912.345	8.27985
154	-997.72 	-920.017	-912.338	8.75992
155	-997.72 	-920.343	-911.717	8.96211
156	-997.72 	-920.626	-912.022	9.37818
157	-997.72 	-920.521	-912.022	9.37902
158	-997.72 	-920.5  	-912.022	9.09264
159	-997.72 	-920.697	-912.43 	9.95577
160	-997.72 	-920.507	-912.623	9.20641
161	-997.72 	-920.612	-913.077	9.27293
162	-997.72 	-920.377	-912.942	8.61527
163	-997.731	-920.42 	-912.88 	8.5234 
164	-997.731	-920.304	-912.688	8.58693
165	-997.731	-920.267	-912.688	8.78837
166	-997.731	-920.477	-912.892	8.9791 
167	-997.731	-920.346	-912.945	8.3303 
168	-997.731	-920.659	-912.854	8.93595
169	-997.731	-920.433	-912.854	8.48024
170	-997.731	-920.745	-912.781	8.83085
171	-997.731	-920.88 	-912.774	9.23883
172	-997.731	-920.638	-912.731	8.7166 
173	-997.731	-920.398	-912.731	8.40111
174	-997.731	-920.513	-912.694	8.96702
175	-997.731	-920.672	-911.707	9.17402
176	-997.731	-921.191	-912.042	9.70784
177	-997.731	-921.083	-911.911	9.75835
178	-997.891	-920.994	-912.283	9.75131
179	-997.891	-921.042	-912.427	10.1016
180	-997.897	-920.853	-912.964	9.84937
181	-997.897	-920.737	-912.805	9.20161
182	-997.897	-920.7  	-912.388	9.46783
183	-997.897	-920.525	-911.99 	9.08604
184	-997.897	-920.631	-912.45 	9.13989
185	-997.897	-920.739	-912.45 	8.99705
186	-997.897	-921.045	-912.509	9.71492
187	-997.897	-921.163	-912.096	10.6225
188	-997.897	-921.397	-912.463	11.0346
189	-997.897	-921.01 	-912.771	10.4329
190	-997.897	-921.014	-912.798	9.96282
191	-997.897	-920.98 	-912.804	9.98367
192	-997.897	-921.099	-912.816	10.0848
193	-997.897	-921.119	-912.669	10.147 
194	-997.897	-920.895	-912.71 	9.88053
195	-997.897	-921.106	-912.71 	9.97278
