/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std 
0  	186.312	383.026	2234.39	88.5
1  	186.312	381.333	560.202	60.3129
2  	186.312	379.854	552.825	57.6961
3  	186.312	381.325	591.722	59.807 
4  	186.312	379.406	711.717	62.0146
5  	186.312	380.319	749.579	62.8805
6  	186.312	379.32 	722.38 	63.1919
7  	186.312	380.264	721.309	62.7355
8  	186.312	378.682	712.112	63.2588
9  	186.312	389.919	9959.23	344.242
10 	186.312	377.245	712.112	61.8509
11 	186.312	377.542	769.831	63.0555
12 	186.312	400.653	10633.3	444.465
13 	186.312	390.61 	7454.04	259.929
14 	186.312	385.203	1428.41	83.5502
15 	186.312	387.263	1428.41	93.8765
16 	186.312	388.313	1435.93	93.8761
17 	186.312	387.89 	1423.04	86.7933
18 	186.312	387.823	1494.92	95.4368
19 	186.312	395.515	5197.56	194.182
20 	186.312	390.528	1528.71	104.588
21 	186.312	397.598	5401.59	207.594
22 	186.312	392.188	1528.71	108.413
23 	186.312	391.717	1461.54	108.761
24 	186.312	390.471	1334.4 	101.338
25 	186.312	392.365	1334.4 	101.112
26 	186.312	391.646	1320.37	100.406
27 	186.312	390.681	1189.57	93.3408
28 	186.312	391.708	1189.57	95.9646
29 	186.312	390.306	1165.77	92.0489
30 	186.312	397.39 	5912.31	216.163
31 	186.312	392.257	2258.75	113.997
32 	186.312	393.63 	2258.75	123.75 
33 	186.312	391.158	1528.59	104.429
34 	186.312	391.963	1540.9 	107.654
35 	186.312	393.518	1540.9 	114.257
36 	186.312	394.404	1891.34	127.576
37 	186.312	393.215	1580.57	114.309
38 	186.312	393.287	1260.83	109.098
39 	186.312	395.963	2516.39	132.874
40 	186.312	412.625	12817.1	458.737
41 	186.312	406.284	8739.23	322.937
42 	186.312	409.04 	8739.23	335.283
43 	186.312	398.822	2847.94	159.497
44 	186.312	399.311	2838.42	158.443
