/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std    
0  	304.6	70359.5	259166	49257.7
1  	-428.48	70748.1	259166	51183.2
2  	-428.48	70788.8	255889	51900.4
3  	-428.48	71382.9	259391	51983.1
4  	-428.48	70726  	258534	51183  
5  	-428.48	70077.9	245991	50609.3
6  	-449.438	70326.2	249606	50541.6
7  	-449.438	69860.4	255851	50758.6
8  	-449.438	69994.1	255851	51449.1
9  	-542.754	69826  	255415	52727  
10 	-542.754	69376.4	249748	51818.9
11 	-542.754	69020.4	242478	50674.5
12 	-542.754	68615.7	234969	49347.2
13 	-542.754	68453.1	244196	49697.8
14 	-542.754	67605.8	244126	50013.5
15 	-542.754	67693.2	241633	50064.5
16 	-542.754	67633.6	237855	50260  
17 	-542.754	67589.1	233117	49481.3
18 	-542.754	67536.4	242363	49575  
19 	-542.754	67701.4	232978	49923.2
20 	-543.899	67652.8	244533	50569.5
21 	-543.899	67608.9	244532	50111.3
22 	-543.899	67192.2	234385	49171.9
23 	-543.899	67058.4	225830	48295.3
24 	-543.899	66921.1	255981	47075.3
25 	-543.899	66738  	228588	47074.4
26 	-544.109	66785.5	254757	48622.6
27 	-544.109	66082.4	254558	48413.7
28 	-544.109	66214.3	255954	49382.6
29 	-544.109	66234.4	253301	49146  
30 	-544.194	66000.5	253301	49746  
31 	-544.194	65414.5	253301	48358  
32 	-544.194	65623.3	296115	49936.9
33 	-544.194	64897  	255529	49987.5
34 	-544.194	64415.2	253337	49151.9
35 	-544.484	64767  	254249	49891.1
36 	-544.484	64820.3	254253	49728  
37 	-544.484	64602  	247754	49792.7
38 	-544.484	64434.5	243736	49122.2
39 	-544.484	64130.2	243736	49232.6
40 	-544.484	63960.2	255853	48294.7
41 	-544.484	64038.3	244171	49037.5
42 	-544.484	63469.3	244171	47602.2
43 	-544.484	63120  	244171	46652.9
44 	-544.501	62903.2	243093	46754.3
45 	-544.501	63370  	243093	46902.6
46 	-544.501	63406.2	260212	48664.1
47 	-544.501	62869.7	256950	47709.8
48 	-544.501	62684.7	241388	47979.4
49 	-544.501	62900.9	236012	46550.3
50 	-544.647	62516.6	228806	45239.7
51 	-544.647	62517.3	234825	45905.7
52 	-544.647	62156  	234825	45047.5
53 	-544.647	62248.9	244752	45558  
54 	-544.647	62072.1	237817	45589.6
55 	-544.647	61419.4	237576	44541.9
56 	-544.647	61331.3	234638	44471.8
57 	-544.647	61067  	237608	45162.5
58 	-544.647	61163.3	239175	44643  
59 	-544.647	60527.1	237652	43967.9
60 	-544.647	60046.3	232830	43372.1
61 	-544.647	59782.4	232830	43270.1
62 	-544.647	59970.1	232830	43591  
63 	-544.647	60262.9	232204	44491.2
64 	-544.647	59950  	225049	45251.6
65 	-544.647	60204.5	293414	47707  
66 	-544.647	59694.2	283768	46574.8
67 	-544.647	59608.2	238236	47133.6
68 	-544.647	59454.6	238223	46503.2
69 	-544.647	59344.3	250351	46688.2
70 	-544.647	59280.6	249958	45627.8
71 	-544.647	59019.7	225903	45959  
72 	-544.647	59009.9	257363	46624.4
73 	-544.647	58747.8	243397	45704.8
74 	-544.647	58774.2	222570	45013.5
75 	-544.647	58917.4	211481	44501.7
76 	-544.647	58898.1	233604	45391.7
77 	-544.647	58663.9	256715	45252.4
78 	-544.647	58237.5	249667	43872.4
79 	-544.664	57312.8	249667	42812.5
80 	-544.664	57177.6	250296	42264.7
81 	-544.664	57171.9	255871	42949.1
82 	-544.664	57107.8	250181	44192.7
83 	-544.664	56916.6	270419	45580.2
84 	-544.664	56804.3	266771	45324  
85 	-544.664	56430.3	260061	44867.4
86 	-544.664	56044.8	272619	44560  
87 	-544.664	55969.5	272089	44718.5
88 	-544.664	55443.4	270627	44668.1
89 	-544.664	54879.2	268196	43670.5
90 	-544.664	54288  	224074	41405.4
91 	-544.664	54137.2	217106	40941.3
92 	-544.664	54234.8	217106	41657.9
93 	-544.664	54683.9	220266	41949.6
94 	-544.664	53793.2	221956	40233.3
95 	-544.664	53667.3	205308	39798.6
96 	-544.664	53631.7	215629	39783.5
97 	-544.664	53713.3	221872	40701.4
98 	-544.664	53479.3	219045	40922.9
99 	-544.664	53252  	215629	40506  
100	-544.664	52946.1	210240	40442.3
101	-544.664	52942  	252516	41082.3
102	-544.664	52334.7	247481	41272.7
103	-544.664	52873.7	239713	42149  
104	-544.664	52585  	239713	41565.2
105	-544.664	52360  	231320	41795.4
106	-544.664	51816.5	227783	40959.6
107	-544.664	51736.8	227783	39699.1
108	-544.664	51788.4	244749	41302.1
109	-544.664	51573.1	227783	39950.5
110	-544.664	51680.6	225962	40547  
111	-544.664	51126.3	221560	39895.1
112	-544.664	51133.4	216036	40125.3
113	-544.664	50655.4	216036	39010.4
114	-544.664	50445.9	206835	38546.6
115	-544.664	50198.8	220274	38934.2
116	-544.664	50392  	219812	40023.7
117	-544.686	50121.9	208608	39772.2
118	-544.686	49700.1	215142	38912.7
119	-544.686	49405.4	215142	38468.1
120	-544.686	49319.2	200740	38707.5
121	-544.686	49160.8	200740	38620.9
122	-544.686	48936.1	189841	37568.5
123	-544.686	48958.2	198051	37973.1
124	-544.841	48968.5	188770	37718.9
125	-544.841	48813.2	188770	37941.5
126	-544.841	49027.2	207664	39191.2
127	-544.841	49072.2	196059	39099.4
128	-544.841	48692  	210717	38563.9
129	-544.841	48623  	201006	38375.6
130	-544.841	48674.2	201006	38475.2
131	-544.841	48303  	187668	38286  
132	-544.841	48232.2	193714	37382.2
133	-544.841	48260.1	181308	37083.6
134	-544.841	48409.6	210519	38357.1
135	-544.841	47894.8	181308	37186.6
136	-544.841	47878.6	189187	37890.2
137	-544.841	47848.4	189187	37267.8
138	-544.841	47728  	203292	37487.7
139	-544.843	47417.2	200324	37271.2
140	-544.843	47104.8	192325	37082.5
141	-544.843	46960.7	205268	36713.1
142	-544.843	46852.6	186272	36541.5
143	-544.843	46682.9	255972	37759.6
144	-544.976	46095.6	183404	36269.3
145	-544.976	45534.4	185719	35277.6
146	-544.976	45554.9	213953	36073.9
147	-544.976	45791.1	233831	37583.1
148	-544.976	45541.5	222363	37108  
149	-544.976	45619.8	214445	37023.4
150	-544.976	45317.7	210300	35722.8
151	-544.976	45567.8	227081	36382.4
152	-544.976	45155.3	197531	35280.8
153	-544.976	45529  	197531	35636.4
154	-544.976	45565.9	193728	35118.8
155	-544.976	45857.2	193728	36250.6
156	-544.976	45445.9	193728	35923  
157	-544.976	45366.8	178011	35132  
158	-544.976	45070.2	179627	34693.8
159	-544.976	45047.8	183399	35562.1
160	-544.976	44853.7	183399	35789.6
161	-544.976	44496.6	179399	35197.4
162	-544.976	44189.5	174772	33952  
163	-544.976	44431.1	220614	35211.3
164	-544.976	43883.2	220614	34033  
165	-544.976	43948.7	254114	34901.7
166	-544.976	43534.2	188882	34745.5
167	-544.976	43380.3	195837	34268  
168	-544.976	43455.8	195837	34295.9
169	-544.976	43562.6	196006	34996.9
170	-544.976	43375.7	205737	35477.4
171	-544.976	43078.8	199659	35576.9
172	-544.976	43114.5	194297	35232.7
173	-544.976	42892.5	215749	35166.6
174	-544.976	42987.2	194528	35194.2
175	-544.976	42816.2	182322	35092  
176	-544.976	42633.6	190315	34737.9
177	-544.976	42777.3	190315	35458.4
178	-544.976	42286.2	190061	34564.3
179	-544.976	42468.8	182309	34528.7
180	-544.976	42353.2	199723	34559.9
181	-544.976	42096.6	196296	34531.4
182	-544.976	41967.3	196296	34020  
183	-544.976	41921.3	175947	33743.9
184	-544.976	41652.1	177600	32809.9
185	-544.976	41415.4	177095	32258  
186	-544.976	40778.2	174972	32018.8
187	-544.976	40800.9	174972	31859.2
188	-544.976	40767.2	178453	31468.6
189	-544.976	40486.6	177941	30823.4
190	-544.976	40619.4	183021	31249.5
191	-544.976	40474.6	181998	30955  
192	-544.976	40372.7	155009	30432.4
193	-544.976	40342  	158940	30964.1
194	-544.976	40221.9	159977	31274.3
195	-544.976	40105.8	153993	30989.1
196	-544.976	40170.1	176531	31969.3
