gen	min    	avg   	max    	std    
0  	96.3401	157.35	238.473	26.9517
1  	96.3401	157.333	230.07 	26.6196
2  	96.2301	157.156	232.165	26.597 
3  	95.9916	157.092	232.165	26.7635
4  	93.05  	156.893	243.844	26.8161
5  	93.05  	157.002	244.903	27.1619
6  	92.1435	157.009	240.355	27.0855
7  	92.1435	156.808	246.789	27.5861
8  	92.1435	156.736	235.432	26.7439
9  	92.1435	156.633	234.549	27.1091
10 	92.1435	156.523	234.571	27.9335
11 	92.1435	156.364	231.439	27.6384
12 	88.0334	156.311	231.027	27.7336
13 	88.0334	156.312	236.883	27.5556
14 	88.0334	156.238	236.883	27.1261
15 	88.0334	156.112	233.684	26.6848
16 	88.0334	155.983	231.649	26.8795
17 	84.5339	155.809	228.785	26.9874
18 	84.5339	155.649	232.059	27.7766
19 	84.5339	155.672	239.741	28.2879
20 	84.5339	155.513	239.741	27.984 
21 	84.5339	155.308	247.774	28.683 
22 	84.5339	155.129	240.475	28.2635
23 	84.5339	155.009	232.924	27.7939
24 	84.5339	154.932	234.061	27.8123
25 	84.5339	154.832	236.808	28.2705
26 	84.5339	154.712	236.362	28.0379
27 	84.3111	154.581	234.863	27.841 
28 	84.3111	154.446	238.848	27.2292
29 	83.9296	154.336	238.848	27.3694
30 	83.9296	154.269	238.2  	27.4756
31 	83.9296	154.213	234.225	28.2425
32 	83.9296	154.238	237.23 	28.2018
33 	83.9296	154.166	238.376	27.9545
34 	83.9296	154.19 	233.805	28.332 
35 	83.9296	154.162	239.032	27.8625
36 	83.9296	154.047	260.581	28.0099
37 	83.9296	153.938	258.351	28.0989
38 	83.9296	153.803	245.987	28.0941
39 	83.9296	153.832	240.195	28.2842
40 	81.8804	153.763	240.195	28.4691
41 	81.8804	153.685	238.592	28.2023
42 	81.8804	153.586	241.659	27.7482
43 	81.8804	153.418	252.211	27.7552
44 	81.8804	153.236	241.361	27.9865
45 	80.9414	153.169	238.965	28.509 
46 	80.9414	153.011	233.341	28.2325
47 	80.9414	152.88 	233.341	28.048 
48 	80.9414	152.774	233.341	28.0636
49 	80.9414	152.586	251.625	28.2323
50 	80.9414	152.413	245.244	28.1182
51 	80.9414	152.367	237.188	28.2574
52 	80.9414	152.26 	233.598	27.7926
53 	80.9414	152.177	233.598	27.8123
54 	80.9414	152.129	238.092	27.9199
55 	80.9414	151.986	240.397	27.0584
56 	80.9414	151.813	238.952	27.4115
57 	80.9414	151.804	242.782	27.7022
58 	80.9414	151.729	237.476	28.0441
59 	80.9414	151.617	237.476	27.8889
60 	80.9414	151.542	233.289	27.9332
61 	80.9414	151.485	228.925	28.1579
62 	80.9414	151.355	237.28 	28.5336
63 	80.9414	151.279	233.815	27.9339
64 	80.9414	151.184	234.286	27.4364
65 	80.9414	150.978	234.286	27.3204
66 	80.9414	150.873	232.133	27.6328
67 	80.9414	150.752	226.747	28.0901
68 	80.9414	150.599	226.747	28.7873
69 	80.9414	150.419	229.601	28.9132
70 	80.9414	150.416	231.746	28.7512
71 	80.9414	150.24 	233.768	28.3463
72 	80.9414	150.138	234.142	28.9328
73 	80.9414	150.107	229.564	28.7563
74 	80.9414	149.956	244.955	27.8767
75 	80.9414	149.955	239.297	27.1947
76 	80.9414	149.844	239.297	27.6961
77 	80.9414	149.635	235.917	27.7474
78 	80.9414	149.572	240.786	28.3531
79 	80.9414	149.43 	232.585	27.7468
80 	80.9414	149.275	242.736	28.1414
81 	80.9414	149.211	238.048	28.1925
82 	80.9414	149.166	234.47 	28.1384
83 	80.9414	149.015	242.746	28.9381
84 	80.9414	148.924	236.417	28.127 
85 	80.9414	148.832	235.13 	27.8217
86 	80.9414	148.761	233.716	27.3163
87 	80.9354	148.59 	231.148	27.2763
88 	80.9354	148.555	231.148	27.5689
89 	80.9354	148.424	225.045	27.6743
90 	80.9354	148.258	229.677	27.4109
91 	80.9354	148.109	229.677	27.4959
92 	80.9354	148.068	234.372	27.8659
93 	80.9212	148.061	232.26 	27.8066
94 	80.9212	147.978	233.684	27.6552
95 	80.2805	147.842	233.684	27.751 
96 	80.2805	147.735	227.887	27.5676
97 	80.2805	147.668	228.646	27.7397
98 	80.2805	147.598	228.101	27.8133
99 	80.2805	147.455	231.195	27.5187
100	80.2805	147.439	223.452	27.3401
101	80.2805	147.388	227.286	27.6567
102	80.2805	147.255	230.356	28.2009
103	80.2805	147.137	230.356	28.3128
104	80.2805	147.108	237.939	27.7858
105	80.2805	147.008	229.355	27.7088
106	80.2805	146.924	233.371	27.9853
107	80.2805	146.821	231.174	27.7632
108	80.2805	146.67 	237.595	27.5749
109	80.2805	146.635	232.52 	27.591 
110	80.2805	146.479	243.789	27.6527
111	80.2805	146.402	223.136	28.0803
112	80.2805	146.273	225.134	27.7815
113	80.2805	146.236	218.95 	27.7616
114	80.2805	146.123	228.055	27.1312
115	80.2805	146.003	233.036	26.7357
116	80.2805	145.913	233.036	27.4239
117	80.2704	145.89 	233.036	27.4879
118	80.2704	145.979	229.319	27.662 
119	80.2704	145.958	243.408	28.1239
120	80.2704	145.927	238.314	28.3445
121	80.2704	145.755	232.825	28.6292
