/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std    
0  	629.97	2123.41	3590.72	485.981
1  	629.97	2114.54	3576.98	488.516
2  	577.3 	2109.01	3533.59	491.227
3  	577.3 	2108.4 	3535.9 	494.412
4  	577.3 	2107.48	3523.64	502.816
5  	577.3 	2108.21	3476.91	492.825
6  	577.3 	2105.36	3452.12	491.066
7  	577.3 	2104.74	3441.09	495.866
8  	577.3 	2101.09	3441.09	492.435
9  	577.3 	2096.22	3619.61	479.39 
10 	577.3 	2094.81	3427.98	482.766
11 	577.3 	2088.87	3414.07	485.558
12 	533.535	2085.52	3379.06	490.623
13 	533.535	2085.24	3285.2 	495.876
14 	482.646	2088.3 	3285.2 	478.966
15 	482.646	2089.53	3345.81	483.07 
16 	482.646	2085.5 	3417.87	491.755
17 	482.646	2084.52	3428.11	495.296
18 	482.646	2082.54	3417.87	494.931
19 	482.646	2077.43	3417.87	503.066
20 	482.646	2075.87	3416.95	494.892
21 	444.173	2069.3 	3530.03	493.375
22 	444.173	2067.22	3530.03	496.234
23 	444.173	2060.43	3441.24	493.983
24 	444.173	2059.81	3710.13	505.636
25 	444.071	2054.34	3689.36	491.867
26 	444.071	2056.69	3372.9 	493.766
27 	438.759	2058.48	3284.9 	489.34 
28 	438.759	2061.8 	3254.23	486.957
29 	438.759	2058.46	3350.84	509.862
30 	438.759	2055.03	3461.38	514.689
31 	438.759	2052.58	3587.12	518.716
32 	438.759	2049.83	3587.12	509.285
33 	438.759	2047.57	3431.29	502.846
34 	313.998	2046.89	3416.61	510.702
35 	313.998	2035.67	3425.57	513.724
36 	313.998	2038.27	3378.45	496.068
37 	305.326	2035.65	3450.45	502.998
38 	305.326	2032.27	3429.41	497.734
39 	305.326	2029.3 	3330.33	500.273
40 	305.326	2026.34	3267.97	501.952
41 	305.326	2025.64	3364.78	500.565
42 	305.326	2025.14	3380.49	503.284
43 	305.326	2025.56	3327.04	496.786
44 	305.326	2023.41	3327.04	502.807
45 	305.326	2018.86	3354.96	491.222
46 	305.326	2012.08	3319.51	493.27 
47 	305.326	2012.82	3387.66	510.422
48 	305.326	2011.26	3377.11	498.63 
49 	274.406	2011.69	3286.9 	496.504
50 	274.406	2010.3 	3439.18	492.443
51 	274.406	2006.87	3593.38	497.474
52 	274.406	2002.3 	3389.22	483.377
53 	274.406	1998.13	3389.22	488.5  
54 	274.406	1998.96	3408.47	492.925
55 	274.406	1994.34	3401.94	500.885
56 	227.409	1990.17	3388.87	511.435
57 	194.946	1985.02	3309.72	503.105
58 	194.946	1984.55	3303.69	496.387
59 	194.946	1982.4 	3303.69	494.95 
60 	194.946	1976.69	3334.06	497.24 
61 	194.946	1975.38	3334.06	492.413
62 	194.946	1972.38	3279.19	486.575
63 	194.946	1974.42	3241.22	476.657
64 	194.946	1974.3 	3550.62	486.332
65 	194.946	1968.91	4040.5 	501.808
66 	194.946	1971.16	3801.13	498.804
67 	194.946	1973.62	3673.29	495.084
68 	194.946	1975.17	3474.38	488.459
69 	194.946	1974.34	3414.54	481.43 
70 	194.946	1969.05	3414.54	478.968
71 	194.946	1965.18	3516.38	484.178
72 	194.946	1961.26	3442.41	490.974
73 	194.946	1957.07	3439.96	486.24 
